t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
206796,Playing,3305592,9369,9,27,0,0,5,615,0,822,0,823
207048,Playing,3361320,9527,9,27,0,0,5,617,0,822,0,823
207251,Playing,3290760,9327,9,27,0,0,5,617,0,822,0,823
207504,Playing,3202560,9077,9,27,0,0,5,617,0,822,0,823
207756,Playing,3317112,9402,9,27,0,0,5,619,0,822,0,823
208009,Playing,3225384,9142,9,27,0,0,5,619,0,822,0,823
208260,Playing,3137184,8892,9,27,0,0,5,619,0,822,0,823
208512,Playing,3048984,8642,9,27,0,0,5,619,0,822,0,823
208781,Playing,3128832,8868,9,27,0,0,5,621,0,822,0,823
209035,Playing,3040632,8618,9,27,0,0,5,621,0,822,0,823
209298,Playing,2945376,8348,9,27,0,0,5,621,0,822,0,823
209502,Playing,3105216,8801,9,27,0,0,5,623,0,822,0,823
209756,Playing,3013488,8541,9,27,0,0,5,623,0,822,0,823
210011,Playing,2925288,8291,9,27,0,0,5,623,0,822,0,823
210263,Playing,3049056,8642,9,27,0,0,5,625,1,822,1,823
210516,Playing,2957328,8382,9,27,0,0,5,625,1,822,1,823
210768,Playing,2869128,8132,9,27,0,0,5,625,1,822,1,823
211021,Playing,2909952,8248,9,27,0,0,5,627,0,822,0,823
211273,Playing,2821752,7998,9,27,0,0,5,627,0,822,0,823
211526,Playing,2730024,7738,9,27,0,0,5,627,0,822,0,823
211779,Playing,2853792,8088,9,27,0,0,5,629,0,822,0,823
212032,Playing,2765592,7838,9,27,0,0,5,629,0,822,0,823
212286,Playing,2677392,7588,9,27,0,0,5,629,0,822,0,823
212539,Playing,2751552,7799,9,27,0,0,5,631,0,822,0,823
212792,Playing,2663352,7549,9,27,0,0,5,631,0,822,0,823
213044,Playing,2575152,7299,9,27,0,0,5,631,0,822,0,823
213299,Playing,2483424,7039,9,27,0,0,5,631,0,822,0,823
213502,Playing,2643264,7492,9,27,0,0,5,633,0,822,0,823
213754,Playing,2555064,7242,9,27,0,0,5,633,0,822,0,823
214006,Playing,2463336,6982,9,27,0,0,5,633,0,822,0,823
214259,Playing,2605536,7385,9,27,0,0,5,635,0,822,0,823
214512,Playing,2517336,7135,9,27,0,0,5,635,0,822,0,823
214767,Playing,2425608,6875,9,27,0,0,5,635,0,822,0,823
215018,Playing,2457216,6964,9,27,0,0,5,637,0,822,0,823
215276,Playing,2369016,6714,9,27,0,0,5,637,0,822,0,823
215530,Playing,2277288,6454,9,27,0,0,5,637,0,822,0,823
215785,Playing,2437920,6910,9,27,0,0,5,639,0,822,0,823
216039,Playing,2346192,6650,9,27,0,0,5,639,0,822,0,823
216291,Playing,2257992,6400,9,27,0,0,5,639,0,822,0,823
216547,Playing,2332152,6610,9,27,0,0,5,641,1,822,1,823
216750,Playing,2261592,6410,9,27,0,0,5,641,1,822,1,823
217002,Playing,2173392,6160,9,27,0,0,5,641,1,822,1,823
217256,Playing,2081664,5900,9,27,0,0,5,641,1,822,1,823
217508,Playing,2251512,6381,9,27,0,0,5,643,0,822,0,823
217761,Playing,2163312,6131,9,27,0,0,5,643,0,822,0,823
218015,Playing,2075112,5881,9,27,0,0,5,643,0,822,0,823
218268,Playing,2204568,6248,9,27,0,0,5,645,0,822,0,823
218520,Playing,2116368,5998,9,27,0,0,5,645,0,822,0,823
218773,Playing,2028168,5748,9,27,0,0,5,645,0,822,0,823
219028,Playing,2083896,5906,9,27,0,0,5,647,0,822,0,823
219280,Playing,1995696,5656,9,27,0,0,5,647,0,822,0,823
219534,Playing,1907496,5406,9,27,0,0,5,647,0,822,0,823
219789,Playing,2009304,5695,9,27,0,0,5,649,0,822,0,823
220042,Playing,1921104,5445,9,27,0,0,5,649,0,822,0,823
220294,Playing,1832904,5195,9,27,0,0,5,649,0,822,0,823
220549,Playing,1934712,5483,9,27,0,0,5,651,0,822,0,823
220752,Playing,1864152,5283,9,27,0,0,5,651,0,822,0,823
221006,Playing,1775952,5033,9,27,0,0,5,651,0,822,0,823
221259,Playing,1684224,4773,9,27,0,0,5,651,0,822,0,823
221511,Playing,1817208,5150,9,27,0,0,5,653,0,822,0,823
221794,Playing,1718424,4870,9,27,0,0,5,653,0,822,0,823
222047,Playing,1626696,4610,9,27,0,0,5,653,0,822,0,823
222250,Playing,1758888,4985,9,27,0,0,5,655,0,822,0,823
222504,Playing,1670688,4735,9,27,0,0,5,655,0,822,0,823
222756,Playing,1578960,4475,9,27,0,0,5,655,0,822,0,823
223009,Playing,1629000,4617,9,27,0,0,5,657,0,822,0,823
223262,Playing,1540800,4367,9,27,0,0,5,657,0,822,0,823
223515,Playing,1452600,4117,9,27,0,0,5,657,0,822,0,823
223769,Playing,1582056,4484,9,27,0,0,5,659,0,822,0,823
224021,Playing,1493856,4234,9,27,0,0,5,659,0,822,0,823
224273,Playing,1405656,3984,9,27,0,0,5,659,0,822,0,823
224536,Playing,1516680,4298,9,27,0,0,5,661,0,822,0,823
224789,Playing,1424952,4038,9,27,0,0,5,661,0,822,0,823
225040,Playing,1336752,3788,9,27,0,0,5,661,0,822,0,823
225293,Playing,1248552,3538,9,27,0,0,5,661,0,822,0,823
225548,Playing,1396440,3958,9,27,0,0,5,663,0,822,0,823
225751,Playing,1325880,3758,9,27,0,0,5,663,0,822,0,823
226003,Playing,1237680,3508,9,27,0,0,5,663,0,822,0,823
226255,Playing,1352232,3832,9,27,0,0,5,665,0,822,0,823
226509,Playing,1260504,3572,9,27,0,0,5,665,0,822,0,823
226762,Playing,1172304,3322,9,27,0,0,5,665,0,822,0,823
227016,Playing,1286856,3647,9,27,0,0,5,667,0,822,0,823
227269,Playing,1195128,3387,9,27,0,0,5,667,0,822,0,823
227521,Playing,1106928,3137,9,27,0,0,5,667,0,822,0,823
227773,Playing,1239912,3514,9,27,0,0,5,669,0,822,0,823
228026,Playing,1148184,3254,9,27,0,0,5,669,0,822,0,823
228282,Playing,1059984,3004,9,27,0,0,5,669,0,822,0,823
228538,Playing,1171008,3319,9,27,0,0,5,671,0,822,0,823
228789,Playing,1082808,3069,9,27,0,0,5,671,0,822,0,823
229041,Playing,994608,2819,9,27,0,0,5,671,0,822,0,823
229293,Playing,906408,2569,9,27,0,0,5,671,0,822,0,823
229545,Playing,1048608,2972,9,27,0,0,5,673,0,822,0,823
229798,Playing,956880,2712,9,27,0,0,5,673,0,822,0,823
230000,Playing,886320,2512,9,27,0,0,5,673,0,822,0,823
230252,Playing,1037736,2941,9,27,0,0,5,675,0,822,0,823
230505,Playing,949536,2691,9,27,0,0,5,675,0,822,0,823
230759,Playing,857808,2431,9,27,0,0,5,675,0,822,0,823
231012,Playing,926280,2625,9,27,0,0,5,677,0,822,0,823
231264,Playing,838080,2375,9,27,0,0,5,677,0,822,0,823
231517,Playing,746352,2115,9,27,0,0,5,677,0,822,0,823
231769,Playing,879336,2492,9,27,0,0,5,679,0,822,0,823
232022,Playing,791136,2242,9,27,0,0,5,679,0,822,0,823
232273,Playing,702936,1992,9,27,0,0,5,679,0,822,0,823
232528,Playing,786312,2228,9,27,0,0,5,681,0,822,0,823
232781,Playing,698112,1978,9,27,0,0,5,681,0,822,0,823
233036,Playing,609912,1728,9,27,0,0,5,681,0,822,0,823
233289,Playing,518184,1468,9,27,0,0,5,681,0,822,0,823
233540,Playing,669600,1897,9,27,0,0,5,683,0,822,0,823
233792,Playing,581400,1647,9,27,0,0,5,683,0,822,0,823
234044,Playing,493200,1397,9,27,0,0,5,683,0,822,0,823
234296,Playing,635400,1801,9,27,0,0,5,685,0,822,0,823
234547,Playing,543672,1541,9,27,0,0,5,685,0,822,0,823
234750,Playing,473112,1341,9,27,0,0,5,685,0,822,0,823
235002,Playing,541584,1535,9,27,0,0,5,687,0,822,0,823
235255,Playing,453384,1285,9,27,0,0,5,687,0,822,0,823
235514,Playing,361656,1025,9,27,0,0,5,687,0,822,0,823
235767,Playing,500328,1418,9,27,0,0,5,689,1,822,1,823
236019,Playing,412128,1168,9,27,0,0,5,689,1,822,1,823
236270,Playing,323928,918,9,27,0,0,5,689,1,822,1,823
236521,Playing,235728,668,9,27,0,0,5,689,1,822,1,823
236772,Playing,331848,940,9,27,0,0,5,691,0,822,0,823
237025,Playing,243648,690,9,27,0,0,5,691,0,822,0,823
237277,Playing,151920,430,9,27,0,0,5,691,0,822,0,823
237530,Playing,294120,833,9,27,0,0,5,693,0,822,0,823
237782,Playing,205920,583,9,27,0,0,5,693,0,822,0,823
238035,Playing,117720,333,9,27,0,0,5,693,0,822,0,823
238298,Playing,225216,638,9,27,0,0,5,695,0,822,0,823
238502,Playing,154656,438,9,27,0,0,5,695,0,822,0,823
238755,Playing,66456,188,9,27,0,0,5,695,0,822,0,823
239008,Playing,103752,294,9,27,0,0,5,697,0,822,0,823
239261,Playing,15552,44,9,27,0,0,5,697,0,822,0,823
239521,Playing,0,0,9,27,0,0,5,697,0,822,0,823
239785,Buffering,221184,626,10,27,0,0,5,699,0,822,0,823
240030,Buffering,221184,626,10,27,0,0,5,699,0,822,0,823
240285,Buffering,221184,626,10,27,0,0,5,699,0,822,0,823
240543,Buffering,407664,1155,10,28,0,0,5,701,0,822,0,823
240798,Buffering,315936,895,10,28,0,0,5,701,0,822,0,823
241002,Buffering,245376,695,10,28,0,0,5,701,0,822,0,823
241254,Buffering,157176,445,10,28,0,0,5,701,0,822,0,823
241506,Buffering,280944,796,10,28,0,0,5,703,0,822,0,823
241758,Buffering,189216,536,10,28,0,0,5,703,0,822,0,823
242010,Buffering,101016,286,10,28,0,0,5,703,0,822,0,823
242262,Buffering,252432,715,10,28,0,0,5,705,0,822,0,823
242514,Buffering,164232,465,10,28,0,0,5,705,0,822,0,823
242767,Buffering,72504,205,10,28,0,0,5,705,0,822,0,823
243019,Buffering,131760,373,10,28,0,0,5,707,0,822,0,823
243272,Buffering,43560,123,10,28,0,0,5,707,0,822,0,823
243523,Buffering,0,0,10,28,0,0,5,707,0,822,0,823
243776,Buffering,230400,653,10,28,0,0,5,709,0,822,0,823
244029,Buffering,230400,653,10,28,0,0,5,709,0,822,0,823
244281,Buffering,230400,653,10,28,0,0,5,709,0,822,0,823
244534,Buffering,411192,1165,10,29,0,0,5,711,0,822,0,823
244786,Buffering,319464,905,10,29,0,0,5,711,0,822,0,823
245038,Buffering,231264,655,10,29,0,0,5,711,0,822,0,823
245290,Buffering,143064,405,10,29,0,0,5,711,0,822,0,823
245542,Buffering,303696,860,10,29,0,0,5,713,0,822,0,823
245794,Buffering,215496,610,10,29,0,0,5,713,0,822,0,823
246047,Buffering,123768,350,10,29,0,0,5,713,0,822,0,823
246250,Buffering,265176,751,10,29,0,0,5,715,0,822,0,823
246501,Buffering,176976,501,10,29,0,0,5,715,0,822,0,823
246755,Buffering,88776,251,10,29,0,0,5,715,0,822,0,823
247012,Buffering,144504,409,10,29,0,0,5,717,0,822,0,823
247271,Buffering,52776,149,10,29,0,0,5,717,0,822,0,823
247531,Buffering,0,0,10,29,0,0,5,717,0,822,0,823
247785,Playing,209232,593,10,30,0,0,5,719,0,822,0,823
248036,Playing,117504,333,10,30,0,0,5,719,0,822,0,823
248289,Playing,29304,83,10,30,0,0,5,719,0,822,0,823
248541,Buffering,175104,496,11,30,0,0,5,721,0,822,0,823
248794,Buffering,175104,496,11,30,0,0,5,721,0,822,0,823
249047,Buffering,175104,496,11,30,0,0,5,721,0,822,0,823
249250,Buffering,175104,496,11,30,0,0,5,721,0,822,0,823
249504,Buffering,342000,969,11,31,0,0,5,723,1,822,1,823
249756,Buffering,253800,719,11,31,0,0,5,723,1,822,1,823
250008,Buffering,162072,459,11,31,0,0,5,723,1,822,1,823
250260,Buffering,285840,810,11,31,0,0,5,725,0,822,0,823
250513,Buffering,197640,560,11,31,0,0,5,725,0,822,0,823
250766,Buffering,105912,300,11,31,0,0,5,725,0,822,0,823
251017,Buffering,220464,624,11,31,0,0,5,727,0,822,0,823
251269,Buffering,132264,374,11,31,0,0,5,727,0,822,0,823
251523,Buffering,44064,124,11,31,0,0,5,727,0,822,0,823
251776,Buffering,239616,679,11,31,0,0,5,729,0,822,0,823
252029,Buffering,239616,679,11,31,0,0,5,729,0,822,0,823
252282,Buffering,239616,679,11,31,0,0,5,729,0,822,0,823
252536,Buffering,385704,1093,11,32,0,0,5,731,0,822,0,823
252791,Buffering,297504,843,11,32,0,0,5,731,0,822,0,823
253044,Buffering,209304,593,11,32,0,0,5,731,0,822,0,823
253296,Buffering,117576,333,11,32,0,0,5,731,0,822,0,823
253549,Buffering,268992,762,11,32,0,0,5,733,0,822,0,823
253751,Buffering,198432,562,11,32,0,0,5,733,0,822,0,823
254005,Buffering,110232,312,11,32,0,0,5,733,0,822,0,823
254258,Buffering,248904,705,11,32,0,0,5,735,0,822,0,823
254510,Buffering,160704,455,11,32,0,0,5,735,0,822,0,823
254763,Buffering,72504,205,11,32,0,0,5,735,0,822,0,823
255014,Buffering,113328,321,11,32,0,0,5,737,0,822,0,823
255268,Buffering,21600,61,11,32,0,0,5,737,0,822,0,823
255521,Buffering,0,0,11,32,0,0,5,737,0,822,0,823
255775,Playing,236880,671,11,33,0,0,5,739,0,822,0,823
256031,Playing,145152,411,11,33,0,0,5,739,0,822,0,823
256256,Playing,64008,181,11,33,0,0,5,739,0,822,0,823
256550,Buffering,193536,548,12,33,0,0,5,741,1,822,1,823
256759,Buffering,193536,548,12,33,0,0,5,741,1,822,1,823
257014,Buffering,193536,548,12,33,0,0,5,741,1,822,1,823
257256,Buffering,193536,548,12,33,0,0,5,741,1,822,1,823
257510,Buffering,353376,1001,12,34,0,0,5,743,0,822,0,823
257772,Buffering,261648,741,12,34,0,0,5,743,0,822,0,823
258046,Buffering,162864,461,12,34,0,0,5,743,0,822,0,823
258255,Buffering,295056,836,12,34,0,0,5,745,2,822,2,823
258560,Buffering,185688,526,12,34,0,0,5,745,2,822,2,823
258768,Buffering,111600,316,12,34,0,0,5,745,2,822,2,823
259046,Buffering,151056,428,12,34,0,0,5,747,0,822,0,823
259252,Buffering,80496,228,12,34,0,0,5,747,0,822,0,823
259509,Buffering,0,0,12,34,0,0,5,747,0,822,0,823
259770,Buffering,211968,600,12,34,0,0,5,749,0,822,0,823
260031,Buffering,211968,600,12,34,0,0,5,749,0,822,0,823
260297,Buffering,211968,600,12,34,0,0,5,749,0,822,0,823
260517,Buffering,389232,1103,12,35,0,0,5,751,13,822,13,823
260757,Buffering,304560,863,12,35,0,0,5,751,13,822,13,823
261016,Buffering,212832,603,12,35,0,0,5,751,13,822,13,823
261289,Buffering,117576,333,12,35,0,0,5,751,13,822,13,823
261547,Buffering,265464,752,12,35,0,0,5,753,0,822,0,823
261752,Buffering,194904,552,12,35,0,0,5,753,0,822,0,823
262017,Buffering,99648,282,12,35,0,0,5,753,0,822,0,823
262272,Buffering,214200,607,12,35,0,0,5,755,0,822,0,823
262544,Buffering,118944,337,12,35,0,0,5,755,0,822,0,823
262796,Buffering,27216,77,12,35,0,0,5,755,0,822,0,823
263049,Reconnecting,0,0,12,36,0,0,5,757,0,822,0,823
263251,Reconnecting,0,0,12,36,0,0,5,757,0,822,0,823
263505,Reconnecting,0,0,12,36,0,0,5,757,0,822,0,823
263758,Reconnecting,0,0,12,36,0,0,5,757,0,822,0,823
264063,Reconnecting,0,0,12,36,0,0,5,757,0,822,0,823
264285,Reconnecting,0,0,12,36,0,0,5,757,0,822,0,823
264542,Reconnecting,0,0,12,36,0,0,5,757,0,822,0,823
264797,Reconnecting,0,0,12,36,0,0,5,757,0,822,0,823
265000,Reconnecting,0,0,12,36,0,0,5,757,0,822,0,823
265254,Reconnecting,0,0,12,36,0,0,5,757,0,822,0,823
265514,Reconnecting,0,0,12,36,0,0,5,757,0,822,0,823
265776,Reconnecting,0,0,12,36,0,0,5,757,0,822,0,823
266030,Reconnecting,0,0,12,36,0,0,5,757,0,822,0,823
266295,Reconnecting,0,0,12,36,0,0,5,757,0,822,0,823
266530,Reconnecting,0,0,12,36,0,0,5,757,0,822,0,823
266801,Reconnecting,0,0,12,36,0,0,5,757,0,822,0,823
267072,Reconnecting,0,0,12,36,0,0,5,757,0,822,0,823
267281,Reconnecting,0,0,12,36,0,0,5,757,0,822,0,823
267529,Reconnecting,0,0,12,36,0,0,5,757,0,822,0,823
267781,Reconnecting,0,0,12,36,0,0,5,757,0,822,0,823
268012,Reconnecting,0,0,12,36,0,0,6,757,0,822,0,823
268271,Reconnecting,0,0,12,36,0,0,6,757,0,822,0,823
268526,Reconnecting,156672,444,12,36,0,0,6,759,0,822,0,823
268780,Reconnecting,691200,1959,12,36,0,0,6,764,0,822,0,823
269038,Reconnecting,1124352,3186,12,36,0,0,6,768,0,822,0,823
269351,Playing,2252664,6385,12,36,0,0,6,778,0,822,0,823
269518,Playing,3068208,8696,12,36,0,0,6,785,0,822,0,823
269772,Playing,3846312,10902,12,36,0,0,6,793,1,822,1,823
270014,Playing,3761640,10662,12,36,0,0,6,793,1,822,1,823
270276,Playing,3906000,11071,12,36,0,0,6,795,0,822,0,823
270532,Playing,3983688,11291,12,36,0,0,6,797,0,822,0,823
270801,Playing,3888432,11021,12,36,0,0,6,797,0,822,0,823
271010,Playing,4035528,11438,12,36,0,0,6,799,0,822,0,823
271264,Playing,3947328,11188,12,36,0,0,6,799,0,822,0,823
271530,Playing,3852072,10918,12,36,0,0,6,799,0,822,0,823
271801,Playing,3950352,11197,12,36,0,0,6,801,0,822,0,823
272006,Playing,3876264,10987,12,36,0,0,6,801,0,822,0,823
272260,Playing,3788064,10737,12,36,0,0,6,801,0,822,0,823
272513,Playing,3948696,11192,12,36,0,0,6,803,0,822,0,823
272768,Playing,3856968,10932,12,36,0,0,6,803,0,822,0,823
273025,Playing,3768768,10682,12,36,0,0,6,803,0,822,0,823
273281,Playing,3677040,10422,12,36,0,0,6,803,0,822,0,823
273552,Playing,3812184,10805,12,36,0,0,6,805,0,822,0,823
273771,Playing,3734568,10585,12,36,0,0,6,805,0,822,0,823
274026,Playing,3642840,10325,12,36,0,0,6,805,0,822,0,823
274285,Playing,3711312,10519,12,36,0,0,6,807,0,822,0,823
274542,Playing,3619584,10259,12,36,0,0,6,807,0,822,0,823
274797,Playing,3527856,9999,12,36,0,0,6,807,0,822,0,823
275006,Playing,3656520,10364,12,36,0,0,6,809,2,822,2,823
275260,Playing,3568320,10114,12,36,0,0,6,809,2,822,2,823
275517,Playing,3476592,9854,12,36,0,0,6,809,2,822,2,823
275774,Playing,3535848,10022,12,36,0,0,6,811,0,822,0,823
276028,Playing,3444120,9762,12,36,0,0,6,811,0,822,0,823
276281,Playing,3503376,9930,12,36,0,0,6,813,0,822,0,823
276535,Playing,3415176,9680,12,36,0,0,6,813,0,822,0,823
276796,Playing,3319920,9410,12,36,0,0,6,813,0,822,0,823
277050,Playing,3369960,9552,12,36,0,0,6,815,0,822,0,823
277259,Playing,3295872,9342,12,36,0,0,6,815,0,822,0,823
277522,Playing,3370032,9552,12,36,0,0,6,817,0,822,0,823
277781,Playing,3278304,9292,12,36,0,0,6,817,0,822,0,823
278035,Playing,3190104,9042,12,36,0,0,6,817,0,822,0,823
278287,Playing,3227400,9147,12,36,0,0,6,819,7,822,7,823
278540,Playing,3139200,8897,12,36,0,0,6,819,7,822,7,823
278795,Playing,3051000,8647,12,36,0,0,6,819,7,822,7,823
279001,Playing,3198096,9064,12,36,0,0,6,821,0,822,0,823
279260,Playing,3106368,8804,12,36,0,0,6,821,0,822,0,823
279513,Playing,3018168,8554,12,36,0,0,6,821,0,822,0,823
279769,Playing,3092328,8765,12,36,0,0,6,823,0,822,0,823
280046,Playing,2993544,8485,12,36,0,0,6,823,0,822,0,823
280260,Playing,2919456,8275,12,36,0,0,6,823,0,822,0,823
280527,Playing,3073032,8710,12,36,0,0,6,825,0,822,0,823
280827,Playing,2967192,8410,12,36,0,0,6,825,0,822,0,823
281039,Playing,2893104,8200,12,36,0,0,6,825,0,822,0,823
281283,Playing,2808432,7960,12,36,0,0,6,825,0,822,0,823
281546,Playing,2952792,8369,12,36,0,0,6,827,0,822,0,823
281764,Playing,2878704,8159,12,36,0,0,6,827,0,822,0,823
282021,Playing,2786976,7899,12,36,0,0,6,827,0,822,0,823
282279,Playing,2833488,8031,12,36,0,0,6,829,0,822,0,823
282533,Playing,2745288,7781,12,36,0,0,6,829,0,822,0,823
282791,Playing,2653560,7521,12,36,0,0,6,829,0,822,0,823
283006,Playing,2833992,8032,12,36,0,0,6,831,15,822,15,823
283264,Playing,2745792,7782,12,36,0,0,6,831,15,822,15,823
283517,Playing,2654064,7522,12,36,0,0,6,831,15,822,15,823
283776,Playing,2774304,7863,12,36,0,0,6,833,0,822,0,823
284031,Playing,2686104,7613,12,36,0,0,6,833,0,822,0,823
284291,Playing,2594376,7353,12,36,0,0,6,833,0,822,0,823
284501,Playing,2741472,7770,12,36,0,0,6,835,0,822,0,823
284785,Playing,2642688,7490,12,36,0,0,6,835,0,822,0,823
285040,Playing,2550960,7230,12,36,0,0,6,835,0,822,0,823
285301,Playing,2615904,7414,12,36,0,0,6,836,801,822,801,823
285504,Playing,2609856,7397,12,36,0,0,6,837,7,822,7,823
285757,Playing,2518128,7137,12,36,0,0,6,837,7,822,7,823
286011,Playing,2429928,6887,12,36,0,0,6,837,7,822,7,823
286263,Playing,2498400,7081,12,36,0,0,6,839,0,822,0,823
286516,Playing,2406672,6821,12,36,0,0,6,839,0,822,0,823
286769,Playing,2318472,6571,12,36,0,0,6,839,0,822,0,823
287021,Playing,2442240,6922,12,36,0,0,6,841,0,822,0,823
287273,Playing,2354040,6672,12,36,0,0,6,841,0,822,0,823
287525,Playing,2262312,6412,12,36,0,0,6,841,0,822,0,823
287777,Playing,2367648,6711,12,36,0,0,6,843,0,822,0,823
288030,Playing,2279448,6461,12,36,0,0,6,843,0,822,0,823
288283,Playing,2191248,6211,12,36,0,0,6,843,0,822,0,823
288535,Playing,2333448,6614,12,36,0,0,6,845,0,822,0,823
288788,Playing,2241720,6354,12,36,0,0,6,845,0,822,0,823
289039,Playing,2153520,6104,12,36,0,0,6,845,0,822,0,823
289291,Playing,2268072,6428,12,36,0,0,6,847,0,822,0,823
289545,Playing,2179872,6178,12,36,0,0,6,847,0,822,0,823
289797,Playing,2088144,5918,12,36,0,0,6,847,0,822,0,823
290000,Playing,2017584,5718,12,36,0,0,6,847,0,822,0,823
290254,Playing,2076840,5886,12,36,0,0,6,849,0,822,0,823
290507,Playing,1985112,5626,12,36,0,0,6,849,0,822,0,823
290768,Playing,1893384,5366,12,36,0,0,6,849,0,822,0,823
291020,Playing,2017152,5717,12,36,0,0,6,851,0,822,0,823
291272,Playing,1928952,5467,12,36,0,0,6,851,0,822,0,823
291527,Playing,1837224,5207,12,36,0,0,6,851,0,822,0,823
291780,Playing,1942560,5506,12,36,0,0,6,853,0,822,0,823
292032,Playing,1854360,5256,12,36,0,0,6,853,0,822,0,823
292297,Playing,1759104,4986,12,36,0,0,6,853,0,822,0,823
292502,Playing,1909728,5413,12,36,0,0,6,855,0,822,0,823
292757,Playing,1818000,5153,12,36,0,0,6,855,0,822,0,823
293009,Playing,1729800,4903,12,36,0,0,6,855,0,822,0,823
293264,Playing,1641600,4653,12,36,0,0,6,855,0,822,0,823
293517,Playing,1743408,4941,12,36,0,0,6,857,0,822,0,823
293768,Playing,1655208,4691,12,36,0,0,6,857,0,822,0,823
294022,Playing,1567008,4441,12,36,0,0,6,857,0,822,0,823
294260,Playing,1712736,4854,12,36,0,0,6,859,0,822,1,823
294519,Playing,1621008,4594,12,36,0,0,6,859,0,822,1,823
294777,Playing,1529280,4334,12,36,0,0,6,859,0,822,1,823
295034,Playing,1662264,4711,12,36,0,0,6,861,0,822,0,823
295288,Playing,1570536,4451,12,36,0,0,6,861,0,822,0,823
295542,Playing,1482336,4201,12,36,0,0,6,861,0,822,0,823
295796,Playing,1593360,4516,12,36,0,0,6,863,0,822,0,823
296001,Playing,1522800,4316,12,36,0,0,6,863,0,822,0,823
296254,Playing,1434600,4066,12,36,0,0,6,863,0,822,0,823
296506,Playing,1582488,4485,12,36,0,0,6,865,0,822,0,823
296757,Playing,1494288,4235,12,36,0,0,6,865,0,822,0,823
297012,Playing,1406088,3985,12,36,0,0,6,865,0,822,0,823
297265,Playing,1314360,3725,12,36,0,0,6,865,0,822,0,823
297518,Playing,1456560,4128,12,36,0,0,6,867,0,822,0,823
297772,Playing,1368360,3878,12,36,0,0,6,867,0,822,0,823
298026,Playing,1276632,3618,12,36,0,0,6,867,0,822,0,823
298282,Playing,1354320,3838,12,36,0,0,6,869,0,822,0,823
298537,Playing,1262592,3578,12,36,0,0,6,869,0,822,0,823
298796,Playing,1170864,3318,12,36,0,0,6,869,0,822,0,823
299000,Playing,1303056,3693,12,36,0,0,6,871,0,822,0,823
299254,Playing,1214856,3443,12,36,0,0,6,871,0,822,0,823
299506,Playing,1123128,3183,12,36,0,0,6,871,0,822,0,823
299758,Playing,1219248,3455,12,36,0,0,6,873,0,822,0,823
300012,Playing,1131048,3205,12,36,0,0,6,873,0,822,0,823
300266,Playing,1039320,2945,12,36,0,0,6,873,0,822,0,823
300518,Playing,1181520,3348,12,36,0,0,6,875,0,822,0,823
300771,Playing,1093320,3098,12,36,0,0,6,875,0,822,0,823
301024,Playing,1005120,2848,12,36,0,0,6,875,0,822,0,823
301277,Playing,913392,2588,12,36,0,0,6,875,0,822,0,823
301529,Playing,1046376,2965,12,36,0,0,6,877,0,822,0,823
301787,Playing,954648,2705,12,36,0,0,6,877,0,822,0,823
302041,Playing,866448,2455,12,36,0,0,6,877,0,822,0,823
302292,Playing,916488,2597,12,36,0,0,6,879,0,822,0,823
302546,Playing,824760,2337,12,36,0,0,6,879,0,822,0,823
302799,Playing,736560,2087,12,36,0,0,6,879,0,822,0,823
303001,Playing,896400,2540,12,36,0,0,6,881,0,822,0,823
303255,Playing,804672,2280,12,36,0,0,6,881,0,822,0,823
303509,Playing,716472,2030,12,36,0,0,6,881,0,822,0,823
303767,Playing,799848,2267,12,36,0,0,6,883,0,822,0,823
304032,Playing,708120,2007,12,36,0,0,6,883,0,822,0,823
304284,Playing,619920,1757,12,36,0,0,6,883,0,822,0,823
304538,Playing,767808,2176,12,36,0,0,6,885,0,822,0,823
304766,Playing,686664,1946,12,36,0,0,6,885,0,822,0,823
305035,Playing,594936,1686,12,36,0,0,6,885,0,822,0,823
305259,Playing,513792,1456,12,36,0,0,6,885,0,822,0,823
305513,Playing,573048,1624,12,36,0,0,6,887,0,822,0,823
305767,Playing,628776,1782,12,36,0,0,6,889,0,822,0,823
306021,Playing,540576,1532,12,36,0,0,6,889,0,822,0,823
306275,Playing,452376,1282,12,36,0,0,6,889,0,822,0,823
306542,Playing,587520,1665,12,36,0,0,6,891,0,822,0,823
306768,Playing,506376,1435,12,36,0,0,6,891,0,822,0,823
307024,Playing,418176,1185,12,36,0,0,6,891,0,822,0,823
307278,Playing,556848,1578,12,36,0,0,6,893,0,822,0,823
307502,Playing,479232,1358,12,36,0,0,6,893,0,822,0,823
307764,Playing,387504,1098,12,36,0,0,6,893,0,822,0,823
308046,Playing,285192,808,12,36,0,0,6,893,0,822,0,823
308250,Playing,352872,1000,12,36,0,0,6,895,0,822,0,823
308505,Playing,264672,750,12,36,0,0,6,895,0,822,0,823
308758,Playing,172944,490,12,36,0,0,6,895,0,822,0,823
309010,Playing,296712,841,12,36,0,0,6,897,0,822,0,823
309264,Playing,208512,591,12,36,0,0,6,897,0,822,0,823
309516,Playing,116784,331,12,36,0,0,6,897,0,822,0,823
309768,Playing,222120,629,12,36,0,0,6,899,0,822,0,823
310024,Playing,133920,379,12,36,0,0,6,899,0,822,0,823
