t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
211287,Playing,1190592,3374,5,96,0,0,1,566,0,808,0,808
211540,Playing,1286712,3647,5,96,0,0,1,568,0,808,0,808
211793,Playing,1198512,3397,5,96,0,0,1,568,0,808,0,808
212044,Playing,1106784,3137,5,96,0,0,1,568,0,808,0,808
212297,Playing,1212120,3435,5,96,0,0,1,570,0,808,0,808
212549,Playing,1123920,3185,5,96,0,0,1,570,0,808,0,808
212750,Playing,1053360,2985,5,96,0,0,1,570,0,808,0,808
213003,Playing,1140264,3232,5,96,0,0,1,572,0,808,0,808
213255,Playing,1048536,2972,5,96,0,0,1,572,0,808,0,808
213506,Playing,1117008,3166,5,96,0,0,1,574,0,808,0,808
213758,Playing,1028808,2916,5,96,0,0,1,574,0,808,0,808
214011,Playing,940608,2666,5,96,0,0,1,574,0,808,0,808
214264,Playing,1051632,2980,5,96,0,0,1,576,0,808,0,808
214517,Playing,963432,2730,5,96,0,0,1,576,0,808,0,808
214770,Playing,875232,2480,5,96,0,0,1,576,0,808,0,808
215022,Playing,934488,2648,5,96,0,0,1,578,0,808,0,808
215274,Playing,846288,2398,5,96,0,0,1,578,0,808,0,808
215526,Playing,920448,2608,5,96,0,0,1,580,0,808,0,808
215777,Playing,832248,2358,5,96,0,0,1,580,0,808,0,808
216030,Playing,744048,2108,5,96,0,0,1,580,0,808,0,808
216282,Playing,877032,2485,5,96,0,0,1,582,0,808,0,808
216535,Playing,785304,2225,5,96,0,0,1,582,0,808,0,808
216787,Playing,697104,1975,5,96,0,0,1,582,0,808,0,808
217041,Playing,839304,2378,5,96,0,0,1,584,0,808,0,808
217293,Playing,751104,2128,5,96,0,0,1,584,0,808,0,808
217545,Playing,659376,1868,5,96,0,0,1,584,0,808,0,808
217797,Playing,718632,2036,5,96,0,0,1,586,0,808,0,808
218000,Playing,648072,1836,5,96,0,0,1,586,0,808,0,808
218253,Playing,661248,1874,5,96,0,0,1,588,0,808,0,808
218506,Playing,569520,1614,5,96,0,0,1,588,0,808,0,808
218759,Playing,481320,1364,5,96,0,0,1,588,0,808,0,808
219011,Playing,595872,1688,5,96,0,0,1,590,0,808,0,808
219262,Playing,507672,1438,5,96,0,0,1,590,0,808,0,808
219515,Playing,415944,1178,5,96,0,0,1,590,0,808,0,808
219767,Playing,484416,1373,5,96,0,0,1,592,0,808,0,808
220020,Playing,396216,1123,5,96,0,0,1,592,0,808,0,808
220272,Playing,308016,873,5,96,0,0,1,592,0,808,0,808
220523,Playing,216288,613,5,96,0,0,1,592,0,808,0,808
220775,Playing,349272,990,5,96,0,0,1,594,0,808,0,808
221027,Playing,261072,740,5,96,0,0,1,594,0,808,0,808
221280,Playing,172872,490,5,96,0,0,1,594,0,808,0,808
221532,Playing,241344,684,5,96,0,0,1,596,0,808,0,808
221784,Playing,149616,424,5,96,0,0,1,596,0,808,0,808
222036,Playing,61416,174,5,96,0,0,1,596,0,808,0,808
222289,Playing,203616,577,5,96,0,0,1,598,0,808,0,808
222542,Playing,115416,327,5,96,0,0,1,598,0,808,0,808
222795,Playing,23688,67,5,96,0,0,1,598,0,808,0,808
223047,Playing,119232,337,5,97,0,0,1,600,0,808,0,808
223298,Playing,31032,87,5,97,0,0,1,600,0,808,0,808
223500,Playing,135576,384,5,97,0,0,1,602,0,808,0,808
223751,Playing,47376,134,5,97,0,0,1,602,0,808,0,808
224003,Playing,0,0,5,97,0,0,1,602,0,808,0,808
224256,Playing,171000,484,5,98,0,0,1,604,0,808,0,808
224509,Playing,82800,234,5,98,0,0,1,604,0,808,0,808
224761,Playing,0,0,5,98,0,0,1,604,0,808,0,808
225013,Playing,197856,560,5,99,0,0,1,606,0,808,0,808
225266,Playing,106128,300,5,99,0,0,1,606,0,808,0,808
225519,Playing,17928,50,5,99,0,0,1,606,0,808,0,808
225771,Playing,143928,407,5,100,0,0,1,608,0,808,0,808
226024,Playing,52200,147,5,100,0,0,1,608,0,808,0,808
226276,Playing,0,0,5,100,0,0,1,608,0,808,0,808
226528,Playing,0,0,5,100,0,0,1,608,0,808,0,808
226780,Playing,152784,433,5,101,0,0,1,610,0,808,0,808
227033,Playing,64584,183,5,101,0,0,1,610,0,808,0,808
227284,Playing,0,0,5,101,0,0,1,610,0,808,0,808
227538,Playing,184320,522,6,101,0,0,1,612,0,808,0,808
227791,Playing,184320,522,6,101,0,0,1,612,0,808,0,808
228043,Playing,184320,522,6,101,0,0,1,612,0,808,0,808
228295,Playing,368640,1044,6,101,0,0,1,614,0,808,0,808
228548,Playing,368640,1044,6,101,0,0,1,614,0,808,0,808
228750,Playing,368640,1044,6,101,0,0,1,614,0,808,0,808
229002,Playing,599040,1697,6,101,0,0,1,616,0,808,0,808
229254,Playing,599040,1697,6,101,0,0,1,616,0,808,0,808
229507,Playing,599040,1697,6,101,0,0,1,616,0,808,0,808
229759,Playing,599040,1697,6,101,0,0,1,616,0,808,0,808
230011,Playing,764928,2168,6,101,0,0,1,618,0,808,0,808
230263,Playing,764928,2168,6,101,0,0,1,618,0,808,0,808
230516,Playing,764928,2168,6,101,0,0,1,618,0,808,0,808
230769,Playing,921600,2612,6,101,0,0,1,620,0,808,0,808
231022,Playing,1050624,2977,6,101,0,0,1,622,0,808,0,808
231274,Playing,1050624,2977,6,101,0,0,1,622,0,808,0,808
231527,Playing,1050624,2977,6,101,0,0,1,622,0,808,0,808
231780,Playing,1207296,3422,6,101,0,0,1,624,0,808,0,808
232031,Playing,1207296,3422,6,101,0,0,1,624,0,808,0,808
232283,Playing,1317888,3735,6,101,0,0,1,626,0,808,0,808
232535,Playing,1317888,3735,6,101,0,0,1,626,0,808,0,808
232787,Playing,1317888,3735,6,101,0,0,1,626,0,808,0,808
233039,Playing,1529856,4336,6,101,0,0,1,628,0,808,0,808
233291,Playing,1529856,4336,6,101,0,0,1,628,0,808,0,808
233544,Playing,1529856,4336,6,101,0,0,1,628,0,808,0,808
233797,Playing,1681632,4766,6,102,0,0,1,630,0,808,0,808
234049,Playing,1593432,4516,6,102,0,0,1,630,0,808,0,808
234251,Playing,1624248,4603,6,102,0,0,1,632,0,808,0,808
234503,Playing,1532520,4343,6,102,0,0,1,632,0,808,0,808
234756,Playing,1444320,4093,6,102,0,0,1,632,0,808,0,808
235007,Playing,1512792,4287,6,102,0,0,1,634,0,808,0,808
235260,Playing,1424592,4037,6,102,0,0,1,634,0,808,0,808
235512,Playing,1502280,4258,6,102,0,0,1,636,0,808,0,808
235765,Playing,1410552,3998,6,102,0,0,1,636,0,808,0,808
236017,Playing,1322352,3748,6,102,0,0,1,636,0,808,0,808
236271,Playing,1455336,4125,6,102,0,0,1,638,0,808,0,808
236524,Playing,1363608,3865,6,102,0,0,1,638,0,808,0,808
236776,Playing,1275408,3615,6,102,0,0,1,638,0,808,0,808
237029,Playing,1408392,3992,6,102,0,0,1,640,0,808,0,808
237281,Playing,1320192,3742,6,102,0,0,1,640,0,808,0,808
237533,Playing,1231992,3492,6,102,0,0,1,640,0,808,0,808
237785,Playing,1296936,3676,6,102,0,0,1,642,0,808,0,808
238037,Playing,1208736,3426,6,102,0,0,1,642,0,808,0,808
238290,Playing,1120536,3176,6,102,0,0,1,642,0,808,0,808
238542,Playing,1032336,2926,6,102,0,0,1,642,0,808,0,808
238794,Playing,1161792,3293,6,102,0,0,1,644,0,808,0,808
239046,Playing,1073592,3043,6,102,0,0,1,644,0,808,0,808
239299,Playing,985392,2793,6,102,0,0,1,644,0,808,0,808
239501,Playing,1071504,3037,6,102,0,0,1,646,0,808,0,808
239753,Playing,983304,2787,6,102,0,0,1,646,0,808,0,808
240005,Playing,891576,2527,6,102,0,0,1,646,0,808,0,808
240257,Playing,1052208,2982,6,102,0,0,1,648,0,808,0,808
240512,Playing,964008,2732,6,102,0,0,1,648,0,808,0,808
240764,Playing,872280,2472,6,102,0,0,1,648,0,808,0,808
241016,Playing,977616,2771,6,102,0,0,1,650,0,808,0,808
241267,Playing,889416,2521,6,102,0,0,1,650,0,808,0,808
241520,Playing,801216,2271,6,102,0,0,1,650,0,808,0,808
241772,Playing,952632,2700,6,102,0,0,1,652,0,808,0,808
242024,Playing,860904,2440,6,102,0,0,1,652,0,808,0,808
242276,Playing,772704,2190,6,102,0,0,1,652,0,808,0,808
242528,Playing,684504,1940,6,102,0,0,1,652,0,808,0,808
242780,Playing,817488,2317,6,102,0,0,1,654,0,808,0,808
243032,Playing,729288,2067,6,102,0,0,1,654,0,808,0,808
243285,Playing,637560,1807,6,102,0,0,1,654,0,808,0,808
243537,Playing,669168,1896,6,102,0,0,1,656,0,808,0,808
243790,Playing,737640,2090,6,102,0,0,1,658,0,808,0,808
244042,Playing,649440,1840,6,102,0,0,1,658,0,808,0,808
244293,Playing,557712,1580,6,102,0,0,1,658,0,808,0,808
244546,Playing,469512,1330,6,102,0,0,1,658,0,808,0,808
244797,Playing,611712,1733,6,102,0,0,1,660,0,808,0,808
245000,Playing,541152,1533,6,102,0,0,1,660,0,808,0,808
245252,Playing,452952,1283,6,102,0,0,1,660,0,808,0,808
245505,Playing,536328,1520,6,102,0,0,1,662,0,808,0,808
245759,Playing,448128,1270,6,102,0,0,1,662,0,808,0,808
246010,Playing,359928,1020,6,102,0,0,1,662,0,808,0,808
246262,Playing,483696,1371,6,102,0,0,1,664,0,808,0,808
246514,Playing,391968,1111,6,102,0,0,1,664,0,808,0,808
246767,Playing,303768,861,6,102,0,0,1,664,0,808,0,808
247019,Playing,372240,1055,6,102,0,0,1,666,0,808,0,808
247270,Playing,284040,805,6,102,0,0,1,666,0,808,0,808
247523,Playing,389376,1103,6,102,0,0,1,668,0,808,0,808
247774,Playing,297648,843,6,102,0,0,1,668,0,808,0,808
248026,Playing,209448,593,6,102,0,0,1,668,0,808,0,808
248279,Playing,324000,918,6,102,0,0,1,670,0,808,0,808
248533,Playing,232272,658,6,102,0,0,1,670,0,808,0,808
248785,Playing,144072,408,6,102,0,0,1,670,0,808,0,808
249037,Playing,277056,785,6,102,0,0,1,672,0,808,0,808
249290,Playing,188856,535,6,102,0,0,1,672,0,808,0,808
249542,Playing,100656,285,6,102,0,0,1,672,0,808,0,808
249794,Playing,165600,469,6,102,0,0,1,674,0,808,0,808
250046,Playing,77400,219,6,102,0,0,1,674,0,808,0,808
250297,Playing,0,0,6,102,0,0,1,674,0,808,0,808
250550,Playing,0,0,6,102,0,0,1,674,0,808,0,808
250751,Playing,172584,489,6,103,0,0,1,676,0,808,0,808
251003,Playing,84384,239,6,103,0,0,1,676,0,808,0,808
251255,Playing,0,0,6,103,0,0,1,676,0,808,0,808
251506,Playing,101376,287,7,103,0,0,1,678,0,808,0,808
251759,Playing,258048,731,7,103,0,0,1,680,0,808,0,808
252011,Playing,258048,731,7,103,0,0,1,680,0,808,0,808
252262,Playing,258048,731,7,103,0,0,1,680,0,808,0,808
252514,Playing,258048,731,7,103,0,0,1,680,0,808,0,808
252767,Playing,488448,1384,7,103,0,0,1,682,0,808,0,808
253019,Playing,488448,1384,7,103,0,0,1,682,0,808,0,808
253271,Playing,488448,1384,7,103,0,0,1,682,0,808,0,808
253523,Playing,672768,1906,7,103,0,0,1,684,0,808,0,808
253775,Playing,672768,1906,7,103,0,0,1,684,0,808,0,808
254027,Playing,672768,1906,7,103,0,0,1,684,0,808,0,808
254279,Playing,884736,2507,7,103,0,0,1,686,0,808,0,808
254531,Playing,884736,2507,7,103,0,0,1,686,0,808,0,808
254783,Playing,884736,2507,7,103,0,0,1,686,0,808,0,808
255035,Playing,1105920,3134,7,103,0,0,1,688,0,808,0,808
255287,Playing,1105920,3134,7,103,0,0,1,688,0,808,0,808
255540,Playing,1105920,3134,7,103,0,0,1,688,0,808,0,808
255792,Playing,1271808,3604,7,103,0,0,1,690,0,808,0,808
256044,Playing,1271808,3604,7,103,0,0,1,690,0,808,0,808
256296,Playing,1271808,3604,7,103,0,0,1,690,0,808,0,808
256549,Playing,1271808,3604,7,103,0,0,1,690,0,808,0,808
256750,Playing,1492992,4231,7,103,0,0,1,692,0,808,0,808
257002,Playing,1492992,4231,7,103,0,0,1,692,0,808,0,808
257254,Playing,1492992,4231,7,103,0,0,1,692,0,808,0,808
257506,Playing,1528704,4333,7,104,0,0,1,694,0,808,0,808
257760,Playing,1597176,4527,7,104,0,0,1,696,0,808,0,808
258013,Playing,1508976,4277,7,104,0,0,1,696,0,808,0,808
258265,Playing,1417248,4017,7,104,0,0,1,696,0,808,0,808
258517,Playing,1329048,3767,7,104,0,0,1,696,0,808,0,808
258769,Playing,1480464,4196,7,104,0,0,1,698,0,808,0,808
259022,Playing,1392264,3946,7,104,0,0,1,698,0,808,0,808
259274,Playing,1300536,3686,7,104,0,0,1,698,0,808,0,808
259526,Playing,1387440,3932,7,104,0,0,1,700,0,808,0,808
259778,Playing,1299240,3682,7,104,0,0,1,700,0,808,0,808
260031,Playing,1211040,3432,7,104,0,0,1,700,0,808,0,808
260283,Playing,1325592,3757,7,104,0,0,1,702,0,808,0,808
260535,Playing,1233864,3497,7,104,0,0,1,702,0,808,0,808
260787,Playing,1145664,3247,7,104,0,0,1,702,0,808,0,808
261038,Playing,1269432,3598,7,104,0,0,1,704,0,808,0,808
261289,Playing,1181232,3348,7,104,0,0,1,704,0,808,0,808
261542,Playing,1093032,3098,7,104,0,0,1,704,0,808,0,808
261794,Playing,1157976,3282,7,104,0,0,1,706,0,808,0,808
262046,Playing,1069776,3032,7,104,0,0,1,706,0,808,0,808
262299,Playing,981576,2782,7,104,0,0,1,706,0,808,0,808
262502,Playing,911016,2582,7,104,0,0,1,706,0,808,0,808
262754,Playing,1040472,2949,7,104,0,0,1,708,0,808,0,808
263006,Playing,952272,2699,7,104,0,0,1,708,0,808,0,808
263258,Playing,864072,2449,7,104,0,0,1,708,0,808,0,808
263510,Playing,950976,2695,7,104,0,0,1,710,0,808,0,808
263764,Playing,859248,2435,7,104,0,0,1,710,0,808,0,808
264016,Playing,771048,2185,7,104,0,0,1,710,0,808,0,808
264269,Playing,857952,2431,7,104,0,0,1,712,0,808,0,808
264521,Playing,769752,2181,7,104,0,0,1,712,0,808,0,808
264775,Playing,843912,2392,7,104,0,0,1,714,0,808,0,808
265027,Playing,838656,2377,7,104,0,0,1,715,401,808,402,808
265280,Playing,750456,2127,7,104,0,0,1,715,401,808,402,808
265533,Playing,662256,1877,7,104,0,0,1,715,401,808,402,808
265784,Playing,791712,2244,7,104,0,0,1,717,0,808,0,808
266036,Playing,703512,1994,7,104,0,0,1,717,0,808,0,808
266287,Playing,615312,1744,7,104,0,0,1,717,0,808,0,808
266539,Playing,527112,1494,7,104,0,0,1,717,0,808,0,808
266791,Playing,706176,2001,7,104,0,0,1,719,0,808,0,808
267043,Playing,614448,1741,7,104,0,0,1,719,0,808,0,808
267295,Playing,526248,1491,7,104,0,0,1,719,0,808,0,808
267547,Playing,594720,1685,7,104,0,0,1,721,0,808,0,808
267799,Playing,506520,1435,7,104,0,0,1,721,0,808,0,808
268000,Playing,435960,1235,7,104,0,0,1,721,0,808,0,808
268254,Playing,593064,1681,7,104,0,0,1,723,0,808,0,808
268505,Playing,504864,1431,7,104,0,0,1,723,0,808,0,808
268758,Playing,416664,1181,7,104,0,0,1,723,0,808,0,808
269010,Playing,577296,1636,7,104,0,0,1,725,0,808,0,808
269263,Playing,489096,1386,7,104,0,0,1,725,0,808,0,808
269516,Playing,397368,1126,7,104,0,0,1,725,0,808,0,808
269768,Playing,465840,1320,7,104,0,0,1,727,0,808,0,808
270020,Playing,377640,1070,7,104,0,0,1,727,0,808,0,808
270274,Playing,285912,810,7,104,0,0,1,727,0,808,0,808
270526,Playing,197712,560,7,104,0,0,1,727,0,808,0,808
270779,Playing,349128,989,7,104,0,0,1,729,0,808,0,808
271031,Playing,260928,739,7,104,0,0,1,729,0,808,0,808
271283,Playing,169200,479,7,104,0,0,1,729,0,808,0,808
271535,Playing,265320,752,7,104,0,0,1,731,0,808,0,808
271789,Playing,177120,502,7,104,0,0,1,731,0,808,0,808
272040,Playing,88920,252,7,104,0,0,1,731,0,808,0,808
272293,Playing,212688,602,7,104,0,0,1,733,0,808,0,808
272547,Playing,120960,342,7,104,0,0,1,733,0,808,0,808
272799,Playing,32760,92,7,104,0,0,1,733,0,808,0,808
273001,Playing,212760,603,7,105,0,0,1,735,0,808,0,808
273253,Playing,124560,353,7,105,0,0,1,735,0,808,0,808
273505,Playing,32832,93,7,105,0,0,1,735,0,808,0,808
273757,Playing,143928,407,7,106,0,0,1,737,0,808,0,808
274009,Playing,55728,157,7,106,0,0,1,737,0,808,0,808
274262,Playing,0,0,7,106,0,0,1,737,0,808,0,808
274514,Playing,0,0,7,106,0,0,1,737,0,808,0,808
274767,Playing,162000,459,7,107,0,0,1,739,0,808,0,808
275020,Playing,73800,209,7,107,0,0,1,739,0,808,0,808
275273,Playing,0,0,7,107,0,0,1,739,0,808,0,808
275525,Playing,120816,342,7,108,0,0,1,741,0,808,0,808
275777,Playing,32616,92,7,108,0,0,1,741,0,808,0,808
276030,Playing,0,0,7,108,0,0,1,741,0,808,0,808
276282,Playing,166104,470,7,109,0,0,1,743,0,808,0,808
276535,Playing,74376,210,7,109,0,0,1,743,0,808,0,808
276787,Playing,0,0,7,109,0,0,1,743,0,808,0,808
277040,Playing,124920,354,7,110,0,0,1,745,0,808,0,808
277292,Playing,36720,104,7,110,0,0,1,745,0,808,0,808
277544,Playing,101664,288,7,110,0,0,1,747,0,808,0,808
277796,Playing,13464,38,7,110,0,0,1,747,0,808,0,808
278049,Playing,0,0,7,110,0,0,1,747,0,808,0,808
278251,Playing,108648,307,7,111,0,0,1,749,0,808,0,808
278503,Playing,20448,57,7,111,0,0,1,749,0,808,0,808
278756,Playing,85392,242,7,111,0,0,1,751,0,808,0,808
279007,Playing,0,0,7,111,0,0,1,751,0,808,0,808
279260,Playing,0,0,7,111,0,0,1,751,0,808,0,808
279513,Playing,165888,470,8,111,0,0,1,753,0,808,0,808
279765,Playing,165888,470,8,111,0,0,1,753,0,808,0,808
280017,Playing,165888,470,8,111,0,0,1,753,0,808,0,808
280269,Playing,377856,1071,8,111,0,0,1,755,0,808,0,808
280522,Playing,377856,1071,8,111,0,0,1,755,0,808,0,808
280775,Playing,377856,1071,8,111,0,0,1,755,0,808,0,808
281027,Playing,617472,1750,8,111,0,0,1,757,0,808,0,808
281279,Playing,617472,1750,8,111,0,0,1,757,0,808,0,808
281531,Playing,617472,1750,8,111,0,0,1,757,0,808,0,808
281783,Playing,783360,2220,8,111,0,0,1,759,0,808,0,808
282035,Playing,783360,2220,8,111,0,0,1,759,0,808,0,808
282287,Playing,783360,2220,8,111,0,0,1,759,0,808,0,808
282538,Playing,783360,2220,8,111,0,0,1,759,0,808,0,808
282790,Playing,1022976,2899,8,111,0,0,1,761,0,808,0,808
283043,Playing,1022976,2899,8,111,0,0,1,761,0,808,0,808
283294,Playing,1022976,2899,8,111,0,0,1,761,0,808,0,808
283546,Playing,1207296,3422,8,111,0,0,1,763,0,808,0,808
283799,Playing,1207296,3422,8,111,0,0,1,763,0,808,0,808
284001,Playing,1207296,3422,8,111,0,0,1,763,0,808,0,808
284254,Playing,1419264,4022,8,111,0,0,1,765,0,808,0,808
284506,Playing,1419264,4022,8,111,0,0,1,765,0,808,0,808
284758,Playing,1419264,4022,8,111,0,0,1,765,0,808,0,808
285011,Playing,1615752,4579,8,112,0,0,1,767,0,808,0,808
285263,Playing,1527552,4329,8,112,0,0,1,767,0,808,0,808
285514,Playing,1435824,4069,8,112,0,0,1,767,0,808,0,808
285766,Playing,1513512,4290,8,112,0,0,1,769,0,808,0,808
286019,Playing,1425312,4040,8,112,0,0,1,769,0,808,0,808
286271,Playing,1337112,3790,8,112,0,0,1,769,0,808,0,808
286523,Playing,1245384,3530,8,112,0,0,1,769,0,808,0,808
286776,Playing,1387584,3933,8,112,0,0,1,771,0,808,0,808
287027,Playing,1299384,3683,8,112,0,0,1,771,0,808,0,808
287280,Playing,1211184,3433,8,112,0,0,1,771,0,808,0,808
287534,Playing,1294560,3669,8,112,0,0,1,773,0,808,0,808
287786,Playing,1206360,3419,8,112,0,0,1,773,0,808,0,808
288038,Playing,1118160,3169,8,112,0,0,1,773,0,808,0,808
288290,Playing,1260360,3572,8,112,0,0,1,775,0,808,0,808
288544,Playing,1168632,3312,8,112,0,0,1,775,0,808,0,808
288795,Playing,1080432,3062,8,112,0,0,1,775,0,808,0,808
289048,Playing,1194984,3387,8,112,0,0,1,777,0,808,0,808
289250,Playing,1124424,3187,8,112,0,0,1,777,0,808,0,808
289502,Playing,1036224,2937,8,112,0,0,1,777,0,808,0,808
289755,Playing,1174896,3330,8,112,0,0,1,779,0,808,0,808
290007,Playing,1086696,3080,8,112,0,0,1,779,0,808,0,808
290260,Playing,998496,2830,8,112,0,0,1,779,0,808,0,808
290513,Playing,910296,2580,8,112,0,0,1,779,0,808,0,808
290767,Playing,1048968,2973,8,112,0,0,1,781,0,808,0,808
291019,Playing,960768,2723,8,112,0,0,1,781,0,808,0,808
291270,Playing,872568,2473,8,112,0,0,1,781,0,808,0,808
291522,Playing,950256,2693,8,112,0,0,1,783,0,808,0,808
291773,Playing,858528,2433,8,112,0,0,1,783,0,808,0,808
292025,Playing,770328,2183,8,112,0,0,1,783,0,808,0,808
292277,Playing,884880,2508,8,112,0,0,1,785,0,808,0,808
292529,Playing,796680,2258,8,112,0,0,1,785,0,808,0,808
292780,Playing,708480,2008,8,112,0,0,1,785,0,808,0,808
293034,Playing,773424,2192,8,112,0,0,1,787,0,808,0,808
293286,Playing,685224,1942,8,112,0,0,1,787,0,808,0,808
293537,Playing,781344,2214,8,112,0,0,1,789,0,808,0,808
293788,Playing,693144,1964,8,112,0,0,1,789,0,808,0,808
294040,Playing,604944,1714,8,112,0,0,1,789,0,808,0,808
294292,Playing,719496,2039,8,112,0,0,1,791,0,808,0,808
294544,Playing,627768,1779,8,112,0,0,1,791,0,808,0,808
294796,Playing,539568,1529,8,112,0,0,1,791,0,808,0,808
295050,Playing,672552,1906,8,112,0,0,1,793,0,808,0,808
295253,Playing,601992,1706,8,112,0,0,1,793,0,808,0,808
295506,Playing,510264,1446,8,112,0,0,1,793,0,808,0,808
295759,Playing,643248,1823,8,112,0,0,1,795,0,808,0,808
296011,Playing,555048,1573,8,112,0,0,1,795,0,808,0,808
296263,Playing,466848,1323,8,112,0,0,1,795,0,808,0,808
296515,Playing,375120,1063,8,112,0,0,1,795,0,808,0,808
296767,Playing,517320,1466,8,112,0,0,1,797,0,808,0,808
297019,Playing,429120,1216,8,112,0,0,1,797,0,808,0,808
297272,Playing,340920,966,8,112,0,0,1,797,0,808,0,808
297524,Playing,415080,1176,8,112,0,0,1,799,0,808,0,808
297776,Playing,326880,926,8,112,0,0,1,799,0,808,0,808
298028,Playing,238680,676,8,112,0,0,1,799,0,808,0,808
298280,Playing,362448,1027,8,112,0,0,1,801,0,808,0,808
298533,Playing,270720,767,8,112,0,0,1,801,0,808,0,808
298786,Playing,182520,517,8,112,0,0,1,801,0,808,0,808
299039,Playing,287856,815,8,112,0,0,1,803,0,808,0,808
299290,Playing,199656,565,8,112,0,0,1,803,0,808,0,808
299543,Playing,107928,305,8,112,0,0,1,803,0,808,0,808
299795,Playing,259344,735,8,112,0,0,1,805,0,808,0,808
300047,Playing,171144,485,8,112,0,0,1,805,0,808,0,808
300250,Playing,100584,285,8,112,0,0,1,805,0,808,0,808
300503,Playing,12384,35,8,112,0,0,1,805,0,808,0,808
300755,Playing,123408,349,8,112,0,0,1,807,0,808,0,808
301008,Playing,35208,99,8,112,0,0,1,807,0,808,0,808
301260,Playing,0,0,8,112,0,0,1,807,0,808,0,808
301513,Playing,194544,551,8,113,0,0,1,809,0,808,0,808
301765,Playing,102816,291,8,113,0,0,1,809,0,808,0,808
302016,Playing,14616,41,8,113,0,0,1,809,0,808,0,808
302270,Playing,171792,486,8,114,0,0,1,811,0,808,0,808
302522,Playing,83592,236,8,114,0,0,1,811,0,808,0,808
302774,Playing,0,0,8,114,0,0,1,811,0,808,0,808
303027,Playing,117864,334,8,115,0,0,1,813,0,808,0,808
303280,Playing,29664,84,8,115,0,0,1,813,0,808,0,808
303532,Playing,98136,278,8,115,0,0,1,815,0,808,0,808
303784,Playing,6408,18,8,115,0,0,1,815,0,808,0,808
304036,Playing,0,0,8,115,0,0,1,815,0,808,0,808
304289,Playing,133560,378,8,116,0,0,1,817,0,808,0,808
304543,Playing,45360,128,8,116,0,0,1,817,0,808,0,808
304795,Playing,0,0,8,116,0,0,1,817,0,808,0,808
305047,Playing,120024,340,8,117,0,0,1,819,0,808,0,808
305250,Playing,49464,140,8,117,0,0,1,819,0,808,0,808
305502,Playing,136368,386,8,117,0,0,1,821,0,808,0,808
305754,Playing,44640,126,8,117,0,0,1,821,0,808,0,808
306007,Playing,0,0,8,117,0,0,1,821,0,808,0,808
306261,Playing,171792,486,8,118,0,0,1,823,0,808,0,808
306513,Playing,83592,236,8,118,0,0,1,823,0,808,0,808
306764,Playing,0,0,8,118,0,0,1,823,0,808,0,808
307016,Playing,167472,474,8,119,0,0,1,825,0,808,0,808
307269,Playing,79272,224,8,119,0,0,1,825,0,808,0,808
307521,Playing,0,0,8,119,0,0,1,825,0,808,0,808
307773,Playing,221976,629,8,120,0,0,1,827,0,808,0,808
308024,Playing,130248,369,8,120,0,0,1,827,0,808,0,808
308277,Playing,42048,119,8,120,0,0,1,827,0,808,0,808
308529,Playing,236088,669,8,121,0,0,1,829,0,808,0,808
308782,Playing,147888,419,8,121,0,0,1,829,0,808,0,808
309034,Playing,56160,159,8,121,0,0,1,829,0,808,0,808
309286,Playing,0,0,8,121,0,0,1,829,0,808,0,808
309538,Playing,156672,444,9,121,0,0,1,831,0,808,0,808
309790,Playing,156672,444,9,121,0,0,1,831,0,808,0,808
310043,Playing,156672,444,9,121,0,0,1,831,0,808,0,808
310296,Playing,368640,1044,9,121,0,0,1,833,0,808,0,808
310550,Playing,368640,1044,9,121,0,0,1,833,0,808,0,808
310752,Playing,368640,1044,9,121,0,0,1,833,0,808,0,808
311004,Playing,562176,1593,9,121,0,0,1,835,0,808,0,808
311257,Playing,562176,1593,9,121,0,0,1,835,0,808,0,808
311510,Playing,562176,1593,9,121,0,0,1,835,0,808,0,808
311762,Playing,801792,2272,9,121,0,0,1,837,0,808,0,808
312014,Playing,801792,2272,9,121,0,0,1,837,0,808,0,808
312266,Playing,801792,2272,9,121,0,0,1,837,0,808,0,808
312518,Playing,801792,2272,9,121,0,0,1,837,0,808,0,808
312770,Playing,1041408,2951,9,121,0,0,1,839,0,808,0,808
313022,Playing,1041408,2951,9,121,0,0,1,839,0,808,0,808
313274,Playing,1041408,2951,9,121,0,0,1,839,0,808,0,808
313527,Playing,1188864,3369,9,121,0,0,1,841,0,808,0,808
313779,Playing,1188864,3369,9,121,0,0,1,841,0,808,0,808
314032,Playing,1188864,3369,9,121,0,0,1,841,0,808,0,808
314285,Playing,1428480,4048,9,121,0,0,1,843,0,808,0,808
314536,Playing,1428480,4048,9,121,0,0,1,843,0,808,0,808
314789,Playing,1428480,4048,9,121,0,0,1,843,0,808,0,808
315041,Playing,1579680,4477,9,122,0,0,1,845,0,808,0,808
315293,Playing,1487952,4217,9,122,0,0,1,845,0,808,0,808
315545,Playing,1399752,3967,9,122,0,0,1,845,0,808,0,808
315798,Playing,1569600,4448,9,122,0,0,1,847,0,808,0,808
316000,Playing,1499040,4248,9,122,0,0,1,847,0,808,0,808
316252,Playing,1410840,3998,9,122,0,0,1,847,0,808,0,808
316504,Playing,1319112,3738,9,122,0,0,1,847,0,808,0,808
