t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
214016,Buffering,184320,522,8,151,0,0,1,580,0,808,0,808
214268,Buffering,359424,1018,8,151,0,0,1,582,0,808,0,808
214521,Buffering,359424,1018,8,151,0,0,1,582,0,808,0,808
214773,Buffering,359424,1018,8,151,0,0,1,582,0,808,0,808
215024,Buffering,589824,1671,8,151,0,0,1,584,0,808,0,808
215277,Buffering,589824,1671,8,151,0,0,1,584,0,808,0,808
215529,Buffering,589824,1671,8,151,0,0,1,584,0,808,0,808
215780,Playing,700632,1985,8,152,0,0,1,586,0,808,0,808
216032,Playing,612432,1735,8,152,0,0,1,586,0,808,0,808
216283,Playing,524232,1485,8,152,0,0,1,586,0,808,0,808
216536,Playing,675648,1915,8,152,0,0,1,588,0,808,0,808
216803,Playing,580392,1645,8,152,0,0,1,588,0,808,0,808
217012,Playing,506304,1435,8,152,0,0,1,588,0,808,0,808
217264,Playing,583992,1655,8,152,0,0,1,590,0,808,0,808
217518,Playing,492264,1395,8,152,0,0,1,590,0,808,0,808
217769,Playing,404064,1145,8,152,0,0,1,590,0,808,0,808
218021,Playing,315864,895,8,152,0,0,1,590,0,808,0,808
218273,Playing,430416,1220,8,152,0,0,1,592,0,808,0,808
218526,Playing,342216,970,8,152,0,0,1,592,0,808,0,808
218778,Playing,250488,710,8,152,0,0,1,592,0,808,0,808
219030,Playing,383472,1086,8,152,0,0,1,594,0,808,0,808
219297,Playing,288216,816,8,152,0,0,1,594,0,808,0,808
219549,Playing,200016,566,8,152,0,0,1,594,0,808,0,808
219751,Playing,359856,1020,8,152,0,0,1,596,0,808,0,808
220005,Playing,271656,770,8,152,0,0,1,596,0,808,0,808
220258,Playing,179928,510,8,152,0,0,1,596,0,808,0,808
220511,Playing,322128,913,8,152,0,0,1,598,0,808,0,808
220765,Playing,233928,663,8,152,0,0,1,598,0,808,0,808
221019,Playing,142200,403,8,152,0,0,1,598,0,808,0,808
221271,Playing,210672,597,8,152,0,0,1,600,0,808,0,808
221524,Playing,122472,347,8,152,0,0,1,600,0,808,0,808
221780,Playing,30744,87,8,152,0,0,1,600,0,808,0,808
222032,Playing,0,0,8,152,0,0,1,600,0,808,0,808
222286,Playing,121608,344,8,153,0,0,1,602,0,808,0,808
222538,Playing,29880,84,8,153,0,0,1,602,0,808,0,808
222789,Playing,0,0,8,153,0,0,1,602,0,808,0,808
223042,Playing,135720,384,8,154,0,0,1,604,0,808,0,808
223276,Playing,54576,154,8,154,0,0,1,604,0,808,0,808
223528,Playing,0,0,8,154,0,0,1,604,0,808,0,808
223779,Playing,184536,523,8,155,0,0,1,606,0,808,0,808
224032,Playing,96336,273,8,155,0,0,1,606,0,808,0,808
224284,Playing,8136,23,8,155,0,0,1,606,0,808,0,808
224536,Playing,192960,546,8,156,0,0,1,608,0,808,0,808
224789,Playing,101232,286,8,156,0,0,1,608,0,808,0,808
225040,Playing,13032,36,8,156,0,0,1,608,0,808,0,808
225292,Playing,142560,404,8,157,0,0,1,610,0,808,0,808
225546,Playing,54360,154,8,157,0,0,1,610,0,808,0,808
225777,Playing,0,0,8,157,0,0,1,610,0,808,0,808
226030,Playing,0,0,8,157,0,0,1,610,0,808,0,808
226281,Playing,145728,413,8,158,0,0,1,612,0,808,0,808
226534,Playing,57528,163,8,158,0,0,1,612,0,808,0,808
226786,Playing,0,0,8,158,0,0,1,612,0,808,0,808
227039,Playing,141408,400,8,159,0,0,1,614,0,808,0,808
227290,Playing,53208,150,8,159,0,0,1,614,0,808,0,808
227542,Playing,0,0,8,159,0,0,1,614,0,808,0,808
227794,Playing,112968,320,8,160,0,0,1,616,0,808,0,808
228047,Playing,24768,70,8,160,0,0,1,616,0,808,0,808
228298,Playing,0,0,8,160,0,0,1,616,0,808,0,808
228501,Playing,227664,645,8,161,0,0,1,618,0,808,0,808
228753,Playing,139464,395,8,161,0,0,1,618,0,808,0,808
229006,Playing,51264,145,8,161,0,0,1,618,0,808,0,808
229259,Playing,177264,502,8,162,0,0,1,620,0,808,0,808
229511,Playing,89064,252,8,162,0,0,1,620,0,808,0,808
229763,Playing,864,2,8,162,0,0,1,620,0,808,0,808
230014,Playing,0,0,8,162,0,0,1,620,0,808,0,808
230266,Playing,125136,354,8,163,0,0,1,622,0,808,0,808
230519,Playing,33408,94,8,163,0,0,1,622,0,808,0,808
230771,Playing,0,0,8,163,0,0,1,622,0,808,0,808
231022,Playing,166896,473,8,164,0,0,1,624,0,808,0,808
231275,Playing,78696,223,8,164,0,0,1,624,0,808,0,808
231527,Playing,0,0,8,164,0,0,1,624,0,808,0,808
231779,Playing,98064,277,8,165,0,0,1,626,0,808,0,808
232032,Playing,9864,27,8,165,0,0,1,626,0,808,0,808
232284,Playing,0,0,8,165,0,0,1,626,0,808,0,808
232536,Playing,198648,563,8,166,0,0,1,628,0,808,0,808
232788,Playing,106920,303,8,166,0,0,1,628,0,808,0,808
233040,Playing,18720,53,8,166,0,0,1,628,0,808,0,808
233293,Playing,157464,446,8,167,0,0,1,630,0,808,0,808
233545,Playing,69264,196,8,167,0,0,1,630,0,808,0,808
233798,Playing,0,0,8,167,0,0,1,630,0,808,0,808
234000,Playing,0,0,8,167,0,0,1,630,0,808,0,808
234253,Playing,143568,406,8,168,0,0,1,632,0,808,0,808
234504,Playing,55368,156,8,168,0,0,1,632,0,808,0,808
234756,Playing,0,0,8,168,0,0,1,632,0,808,0,808
235008,Playing,157680,446,8,169,0,0,1,634,0,808,0,808
235260,Playing,69480,196,8,169,0,0,1,634,0,808,0,808
235532,Playing,0,0,8,169,0,0,1,634,0,808,0,808
235784,Playing,186696,529,8,170,0,0,1,636,0,808,0,808
236038,Playing,94968,269,8,170,0,0,1,636,0,808,0,808
236290,Playing,6768,19,8,170,0,0,1,636,0,808,0,808
236543,Playing,191592,543,8,171,0,0,1,638,0,808,0,808
236796,Playing,103392,293,8,171,0,0,1,638,0,808,0,808
237049,Playing,11664,33,8,171,0,0,1,638,0,808,0,808
237250,Playing,158832,450,8,172,0,0,1,640,0,808,0,808
237504,Playing,70632,200,8,172,0,0,1,640,0,808,0,808
237756,Playing,0,0,8,172,0,0,1,640,0,808,0,808
238008,Playing,0,0,8,172,0,0,1,640,0,808,0,808
238260,Playing,130824,370,8,173,0,0,1,642,0,808,0,808
238514,Playing,42624,120,8,173,0,0,1,642,0,808,0,808
238765,Playing,0,0,8,173,0,0,1,642,0,808,0,808
239018,Playing,126504,358,8,174,0,0,1,644,0,808,0,808
239270,Playing,38304,108,8,174,0,0,1,644,0,808,0,808
239522,Playing,0,0,8,174,0,0,1,644,0,808,0,808
239774,Playing,190224,539,8,175,0,0,1,646,0,808,0,808
240027,Playing,102024,289,8,175,0,0,1,646,0,808,0,808
240280,Playing,10296,29,8,175,0,0,1,646,0,808,0,808
240532,Playing,158256,448,8,176,0,0,1,648,0,808,0,808
240785,Playing,70056,198,8,176,0,0,1,648,0,808,0,808
241037,Playing,0,0,8,176,0,0,1,648,0,808,0,808
241289,Buffering,184320,522,9,176,0,0,1,650,0,808,0,808
241541,Buffering,184320,522,9,176,0,0,1,650,0,808,0,808
241793,Buffering,184320,522,9,176,0,0,1,650,0,808,0,808
242045,Buffering,359424,1018,9,176,0,0,1,652,0,808,0,808
242297,Buffering,359424,1018,9,176,0,0,1,652,0,808,0,808
242549,Buffering,359424,1018,9,176,0,0,1,652,0,808,0,808
242751,Buffering,359424,1018,9,176,0,0,1,652,0,808,0,808
243003,Buffering,580608,1645,9,176,0,0,1,654,0,808,0,808
243254,Buffering,580608,1645,9,176,0,0,1,654,0,808,0,808
243507,Buffering,580608,1645,9,176,0,0,1,654,0,808,0,808
243760,Playing,687888,1949,9,177,0,0,1,656,0,808,0,808
244012,Playing,599688,1699,9,177,0,0,1,656,0,808,0,808
244266,Playing,511488,1449,9,177,0,0,1,656,0,808,0,808
244518,Playing,650160,1842,9,177,0,0,1,658,0,808,0,808
244770,Playing,561960,1592,9,177,0,0,1,658,0,808,0,808
245022,Playing,473760,1342,9,177,0,0,1,658,0,808,0,808
245275,Playing,551448,1563,9,177,0,0,1,660,0,808,0,808
245527,Playing,463248,1313,9,177,0,0,1,660,0,808,0,808
245779,Playing,371520,1053,9,177,0,0,1,660,0,808,0,808
246030,Playing,495288,1403,9,177,0,0,1,662,0,808,0,808
246283,Playing,407088,1153,9,177,0,0,1,662,0,808,0,808
246535,Playing,318888,903,9,177,0,0,1,662,0,808,0,808
246786,Playing,230688,653,9,177,0,0,1,662,0,808,0,808
247037,Playing,341712,968,9,177,0,0,1,664,0,808,0,808
247289,Playing,253512,718,9,177,0,0,1,664,0,808,0,808
247540,Playing,165312,468,9,177,0,0,1,664,0,808,0,808
247793,Playing,307512,871,9,177,0,0,1,666,0,808,0,808
248047,Playing,219312,621,9,177,0,0,1,666,0,808,0,808
248299,Playing,127584,361,9,177,0,0,1,666,0,808,0,808
248501,Playing,287424,814,9,177,0,0,1,668,0,808,0,808
248757,Playing,195696,554,9,177,0,0,1,668,0,808,0,808
249010,Playing,107496,304,9,177,0,0,1,668,0,808,0,808
249261,Playing,166752,472,9,177,0,0,1,670,0,808,0,808
249514,Playing,78552,222,9,177,0,0,1,670,0,808,0,808
249767,Playing,0,0,9,177,0,0,1,670,0,808,0,808
250022,Playing,221184,626,9,178,0,0,1,672,0,808,0,808
250274,Playing,132984,376,9,178,0,0,1,672,0,808,0,808
250525,Playing,44784,126,9,178,0,0,1,672,0,808,0,808
250777,Playing,0,0,9,178,0,0,1,672,0,808,0,808
251028,Playing,110232,312,9,179,0,0,1,674,0,808,0,808
251281,Playing,22032,62,9,179,0,0,1,674,0,808,0,808
251533,Playing,0,0,9,179,0,0,1,674,0,808,0,808
251786,Playing,164736,466,9,180,0,0,1,676,0,808,0,808
252037,Playing,73008,206,9,180,0,0,1,676,0,808,0,808
252289,Playing,0,0,9,180,0,0,1,676,0,808,0,808
252541,Playing,166104,470,9,181,0,0,1,678,0,808,0,808
252792,Playing,77904,220,9,181,0,0,1,678,0,808,0,808
253044,Playing,0,0,9,181,0,0,1,678,0,808,0,808
253297,Buffering,156672,444,10,181,0,0,1,680,0,808,0,808
253548,Buffering,156672,444,10,181,0,0,1,680,0,808,0,808
253799,Buffering,156672,444,10,181,0,0,1,680,0,808,0,808
254001,Buffering,156672,444,10,181,0,0,1,680,0,808,0,808
254253,Buffering,359424,1018,10,181,0,0,1,682,0,808,0,808
254505,Buffering,359424,1018,10,181,0,0,1,682,0,808,0,808
254756,Buffering,359424,1018,10,181,0,0,1,682,0,808,0,808
255008,Buffering,562176,1593,10,181,0,0,1,684,0,808,0,808
255261,Buffering,562176,1593,10,181,0,0,1,684,0,808,0,808
255512,Buffering,562176,1593,10,181,0,0,1,684,0,808,0,808
255764,Playing,665928,1887,10,182,0,0,1,686,0,808,0,808
256016,Playing,577728,1637,10,182,0,0,1,686,0,808,0,808
256269,Playing,486000,1377,10,182,0,0,1,686,0,808,0,808
256523,Playing,618984,1754,10,182,0,0,1,688,0,808,0,808
256776,Playing,530784,1504,10,182,0,0,1,688,0,808,0,808
257029,Playing,439056,1244,10,182,0,0,1,688,0,808,0,808
257281,Playing,525960,1490,10,182,0,0,1,690,0,808,0,808
257532,Playing,437760,1240,10,182,0,0,1,690,0,808,0,808
257785,Playing,349560,990,10,182,0,0,1,690,0,808,0,808
258039,Playing,451368,1279,10,182,0,0,1,692,0,808,0,808
258291,Playing,363168,1029,10,182,0,0,1,692,0,808,0,808
258542,Playing,274968,779,10,182,0,0,1,692,0,808,0,808
258795,Playing,186768,529,10,182,0,0,1,692,0,808,0,808
259046,Playing,292104,827,10,182,0,0,1,694,0,808,0,808
259298,Playing,200376,567,10,182,0,0,1,694,0,808,0,808
259500,Playing,129816,367,10,182,0,0,1,694,0,808,0,808
259751,Playing,290448,823,10,182,0,0,1,696,0,808,0,808
260004,Playing,202248,573,10,182,0,0,1,696,0,808,0,808
260256,Playing,114048,323,10,182,0,0,1,696,0,808,0,808
260507,Playing,252720,716,10,182,0,0,1,698,0,808,0,808
260759,Playing,164520,466,10,182,0,0,1,698,0,808,0,808
261011,Playing,76320,216,10,182,0,0,1,698,0,808,0,808
261263,Playing,163224,462,10,182,0,0,1,700,0,808,0,808
261515,Playing,75024,212,10,182,0,0,1,700,0,808,0,808
261767,Playing,0,0,10,182,0,0,1,700,0,808,0,808
262018,Playing,214128,606,10,183,0,0,1,702,0,808,0,808
262270,Playing,125928,356,10,183,0,0,1,702,0,808,0,808
262522,Playing,37728,106,10,183,0,0,1,702,0,808,0,808
262775,Playing,0,0,10,183,0,0,1,702,0,808,0,808
263027,Playing,112392,318,10,184,0,0,1,704,0,808,0,808
263279,Playing,24192,68,10,184,0,0,1,704,0,808,0,808
263531,Playing,0,0,10,184,0,0,1,704,0,808,0,808
263784,Playing,166896,473,10,185,0,0,1,706,0,808,0,808
264038,Playing,75168,213,10,185,0,0,1,706,0,808,0,808
264289,Playing,0,0,10,185,0,0,1,706,0,808,0,808
264541,Playing,181008,513,10,186,0,0,1,708,0,808,0,808
264793,Playing,92808,263,10,186,0,0,1,708,0,808,0,808
265045,Playing,4608,13,10,186,0,0,1,708,0,808,0,808
265296,Buffering,147456,417,11,186,0,0,1,710,0,808,0,808
265549,Buffering,147456,417,11,186,0,0,1,710,0,808,0,808
265800,Buffering,147456,417,11,186,0,0,1,710,0,808,0,808
266001,Buffering,147456,417,11,186,0,0,1,710,0,808,0,808
266255,Buffering,359424,1018,11,186,0,0,1,712,0,808,0,808
266509,Buffering,359424,1018,11,186,0,0,1,712,0,808,0,808
266761,Buffering,359424,1018,11,186,0,0,1,712,0,808,0,808
267013,Buffering,543744,1541,11,186,0,0,1,714,0,808,0,808
267265,Buffering,543744,1541,11,186,0,0,1,714,0,808,0,808
267518,Buffering,543744,1541,11,186,0,0,1,714,0,808,0,808
267771,Playing,723384,2050,11,187,0,0,1,716,0,808,0,808
268023,Playing,635184,1800,11,187,0,0,1,716,0,808,0,808
268275,Playing,546984,1550,11,187,0,0,1,716,0,808,0,808
268526,Playing,670752,1901,11,187,0,0,1,718,0,808,0,808
268779,Playing,579024,1641,11,187,0,0,1,718,0,808,0,808
269031,Playing,490824,1391,11,187,0,0,1,718,0,808,0,808
269283,Playing,568512,1611,11,187,0,0,1,720,0,808,0,808
269535,Playing,480312,1361,11,187,0,0,1,720,0,808,0,808
269788,Playing,388584,1101,11,187,0,0,1,720,0,808,0,808
270040,Playing,512352,1452,11,187,0,0,1,722,0,808,0,808
270292,Playing,424152,1202,11,187,0,0,1,722,0,808,0,808
270546,Playing,332424,942,11,187,0,0,1,722,0,808,0,808
270799,Playing,244224,692,11,187,0,0,1,722,0,808,0,808
271001,Playing,385632,1093,11,187,0,0,1,724,0,808,0,808
271253,Playing,297432,843,11,187,0,0,1,724,0,808,0,808
271505,Playing,209232,593,11,187,0,0,1,724,0,808,0,808
271756,Playing,347904,986,11,187,0,0,1,726,0,808,0,808
272008,Playing,259704,736,11,187,0,0,1,726,0,808,0,808
272261,Playing,171504,486,11,187,0,0,1,726,0,808,0,808
272513,Playing,313704,889,11,187,0,0,1,728,0,808,0,808
272767,Playing,225504,639,11,187,0,0,1,728,0,808,0,808
273018,Playing,133776,379,11,187,0,0,1,728,0,808,0,808
273270,Playing,220680,625,11,187,0,0,1,730,0,808,0,808
273523,Playing,132480,375,11,187,0,0,1,730,0,808,0,808
273778,Playing,40752,115,11,187,0,0,1,730,0,808,0,808
274031,Playing,182952,518,11,188,0,0,1,732,0,808,0,808
274282,Playing,94752,268,11,188,0,0,1,732,0,808,0,808
274535,Playing,6552,18,11,188,0,0,1,732,0,808,0,808
274788,Playing,0,0,11,188,0,0,1,732,0,808,0,808
275041,Playing,105336,298,11,189,0,0,1,734,0,808,0,808
275293,Playing,17136,48,11,189,0,0,1,734,0,808,0,808
275545,Playing,0,0,11,189,0,0,1,734,0,808,0,808
275797,Playing,156312,443,11,190,0,0,1,736,0,808,0,808
276049,Playing,68112,193,11,190,0,0,1,736,0,808,0,808
276250,Playing,0,0,11,190,0,0,1,736,0,808,0,808
276502,Playing,191592,543,11,191,0,0,1,738,0,808,0,808
276755,Playing,103392,293,11,191,0,0,1,738,0,808,0,808
277007,Playing,11664,33,11,191,0,0,1,738,0,808,0,808
277260,Buffering,147456,417,12,191,0,0,1,740,0,808,0,808
277511,Buffering,147456,417,12,191,0,0,1,740,0,808,0,808
277763,Buffering,147456,417,12,191,0,0,1,740,0,808,0,808
278015,Buffering,350208,992,12,191,0,0,1,742,0,808,0,808
278290,Buffering,350208,992,12,191,0,0,1,742,0,808,0,808
278543,Buffering,350208,992,12,191,0,0,1,742,0,808,0,808
278796,Buffering,552960,1567,12,191,0,0,1,744,0,808,0,808
279049,Buffering,552960,1567,12,191,0,0,1,744,0,808,0,808
279251,Buffering,552960,1567,12,191,0,0,1,744,0,808,0,808
279504,Buffering,552960,1567,12,191,0,0,1,744,0,808,0,808
279756,Playing,726912,2060,12,192,0,0,1,746,0,808,0,808
280011,Playing,635184,1800,12,192,0,0,1,746,0,808,0,808
280263,Playing,546984,1550,12,192,0,0,1,746,0,808,0,808
280518,Playing,676440,1917,12,192,0,0,1,748,0,808,0,808
280771,Playing,588240,1667,12,192,0,0,1,748,0,808,0,808
281024,Playing,500040,1417,12,192,0,0,1,748,0,808,0,808
281276,Playing,568512,1611,12,192,0,0,1,750,0,808,0,808
281528,Playing,476784,1351,12,192,0,0,1,750,0,808,0,808
281780,Playing,388584,1101,12,192,0,0,1,750,0,808,0,808
282032,Playing,466272,1321,12,192,0,0,1,752,0,808,0,808
282283,Playing,378072,1071,12,192,0,0,1,752,0,808,0,808
282537,Playing,286344,811,12,192,0,0,1,752,0,808,0,808
282791,Playing,354816,1005,12,192,0,0,1,754,0,808,0,808
283046,Playing,266616,755,12,192,0,0,1,754,0,808,0,808
283250,Playing,339984,963,12,192,0,0,1,756,0,808,0,808
283502,Playing,251784,713,12,192,0,0,1,756,0,808,0,808
283755,Playing,163584,463,12,192,0,0,1,756,0,808,0,808
284006,Playing,274608,778,12,192,0,0,1,758,0,808,0,808
284258,Playing,186408,528,12,192,0,0,1,758,0,808,0,808
284510,Playing,98208,278,12,192,0,0,1,758,0,808,0,808
284762,Playing,10008,28,12,192,0,0,1,758,0,808,0,808
285013,Playing,115920,328,12,193,0,0,1,760,0,808,0,808
285266,Playing,27720,78,12,193,0,0,1,760,0,808,0,808
285519,Playing,0,0,12,193,0,0,1,760,0,808,0,808
285770,Playing,188856,535,12,194,0,0,1,762,0,814,0,815
286022,Playing,100656,285,12,194,0,0,1,762,0,814,0,815
286275,Playing,12456,35,12,194,0,0,1,762,0,814,0,815
286527,Playing,140616,398,12,195,0,0,1,764,0,814,0,815
286778,Playing,52416,148,12,195,0,0,1,764,0,814,0,815
287030,Playing,0,0,12,195,0,0,1,764,0,814,0,815
287282,Buffering,147456,417,13,195,0,0,1,766,0,814,0,815
287536,Buffering,147456,417,13,195,0,0,1,766,0,814,0,815
287789,Buffering,147456,417,13,195,0,0,1,766,0,814,0,815
288041,Buffering,368640,1044,13,195,0,0,1,768,0,814,0,815
288293,Buffering,368640,1044,13,195,0,0,1,768,0,814,0,815
288545,Buffering,368640,1044,13,195,0,0,1,768,0,814,0,815
288797,Buffering,552960,1567,13,195,0,0,1,770,0,814,0,815
289049,Buffering,552960,1567,13,195,0,0,1,770,0,814,0,815
289250,Buffering,552960,1567,13,195,0,0,1,770,0,814,0,815
289502,Buffering,552960,1567,13,195,0,0,1,770,0,814,0,815
289755,Playing,741816,2102,13,196,0,0,1,772,0,814,0,815
290008,Playing,650088,1842,13,196,0,0,1,772,0,814,0,815
290259,Playing,561888,1592,13,196,0,0,1,772,0,814,0,815
290511,Playing,713304,2021,13,196,0,0,1,774,0,814,0,815
290765,Playing,625104,1771,13,196,0,0,1,774,0,814,0,815
291016,Playing,536904,1521,13,196,0,0,1,774,0,814,0,815
291267,Playing,592632,1679,13,196,0,0,1,776,0,814,0,815
291520,Playing,504432,1429,13,196,0,0,1,776,0,814,0,815
291771,Playing,416232,1179,13,196,0,0,1,776,0,814,0,815
292023,Playing,530784,1504,13,196,0,0,1,778,0,814,0,815
292276,Playing,439056,1244,13,196,0,0,1,778,0,814,0,815
292528,Playing,350856,994,13,196,0,0,1,778,0,814,0,815
292780,Playing,262656,744,13,196,0,0,1,778,0,814,0,815
293032,Playing,367992,1043,13,196,0,0,1,780,0,814,0,815
293285,Playing,279792,793,13,196,0,0,1,780,0,814,0,815
293536,Playing,188064,533,13,196,0,0,1,780,0,814,0,815
293788,Playing,330264,936,13,196,0,0,1,782,0,814,0,815
294040,Playing,242064,686,13,196,0,0,1,782,0,814,0,815
294293,Playing,153864,436,13,196,0,0,1,782,0,814,0,815
294546,Playing,283320,803,13,196,0,0,1,784,0,814,0,815
294798,Playing,195120,553,13,196,0,0,1,784,0,814,0,815
295000,Playing,124560,353,13,196,0,0,1,784,0,814,0,815
295253,Playing,174600,494,13,196,0,0,1,786,0,814,0,815
295506,Playing,86400,244,13,196,0,0,1,786,0,814,0,815
295757,Playing,0,0,13,196,0,0,1,786,0,814,0,815
296010,Playing,192168,544,13,197,0,0,1,788,0,814,0,815
296262,Playing,103968,294,13,197,0,0,1,788,0,814,0,815
296515,Playing,15768,44,13,197,0,0,1,788,0,814,0,815
296766,Playing,0,0,13,197,0,0,1,788,0,814,0,815
297018,Playing,90432,256,13,198,0,0,1,790,0,814,0,815
297269,Playing,2232,6,13,198,0,0,1,790,0,814,0,815
297521,Playing,0,0,13,198,0,0,1,790,0,814,0,815
297773,Playing,154152,436,13,199,0,0,1,792,0,814,0,815
298025,Playing,65952,186,13,199,0,0,1,792,0,814,0,815
298276,Playing,0,0,13,199,0,0,1,792,0,814,0,815
298528,Playing,149832,424,13,200,0,0,1,794,0,814,0,815
298779,Playing,61632,174,13,200,0,0,1,794,0,814,0,815
299031,Playing,0,0,13,200,0,0,1,794,0,814,0,815
299283,Buffering,129024,365,14,200,0,0,1,796,0,814,0,815
299534,Buffering,129024,365,14,200,0,0,1,796,0,814,0,815
299786,Buffering,129024,365,14,200,0,0,1,796,0,814,0,815
300039,Buffering,350208,992,14,200,0,0,1,798,0,814,0,815
300291,Buffering,350208,992,14,200,0,0,1,798,0,814,0,815
300545,Buffering,350208,992,14,200,0,0,1,798,0,814,0,815
300796,Buffering,543744,1541,14,200,0,0,1,800,0,814,0,815
301048,Buffering,543744,1541,14,200,0,0,1,800,0,814,0,815
301250,Buffering,543744,1541,14,200,0,0,1,800,0,814,0,815
301501,Buffering,543744,1541,14,200,0,0,1,800,0,814,0,815
301754,Playing,677304,1919,14,201,0,0,1,802,0,814,0,815
302006,Playing,585576,1659,14,201,0,0,1,802,0,814,0,815
302258,Playing,497376,1409,14,201,0,0,1,802,0,814,0,815
302509,Playing,630360,1786,14,201,0,0,1,804,0,814,0,815
302761,Playing,542160,1536,14,201,0,0,1,804,0,814,0,815
303013,Playing,453960,1286,14,201,0,0,1,804,0,814,0,815
303265,Playing,522432,1480,14,201,0,0,1,806,0,814,0,815
303517,Playing,430704,1220,14,201,0,0,1,806,0,814,0,815
303769,Playing,342504,970,14,201,0,0,1,806,0,814,0,815
304021,Playing,447840,1269,14,201,0,0,1,808,0,814,0,815
304273,Playing,359640,1019,14,201,0,0,1,808,0,814,0,815
304526,Playing,271440,769,14,201,0,0,1,808,0,814,0,815
304778,Playing,179712,509,14,201,0,0,1,808,0,814,0,815
305030,Playing,285048,807,14,201,0,0,1,810,0,814,0,815
305282,Playing,196848,557,14,201,0,0,1,810,0,814,0,815
305534,Playing,108648,307,14,201,0,0,1,810,0,814,0,815
305788,Playing,256536,727,14,201,0,0,1,812,0,824,0,825
306041,Playing,168336,477,14,201,0,0,1,812,0,824,0,825
306292,Playing,80136,227,14,201,0,0,1,812,0,824,0,825
306544,Playing,222336,630,14,201,0,0,1,814,0,824,0,825
306796,Playing,134136,380,14,201,0,0,1,814,0,824,0,825
307048,Playing,42408,120,14,201,0,0,1,814,0,824,0,825
307299,Buffering,165888,470,15,201,0,0,1,816,0,824,0,825
307502,Buffering,165888,470,15,201,0,0,1,816,0,824,0,825
307754,Buffering,165888,470,15,201,0,0,1,816,0,824,0,825
308006,Buffering,405504,1149,15,201,0,0,1,818,0,824,0,825
308258,Buffering,405504,1149,15,201,0,0,1,818,0,824,0,825
308509,Buffering,405504,1149,15,201,0,0,1,818,0,824,0,825
308761,Buffering,405504,1149,15,201,0,0,1,818,0,824,0,825
309014,Buffering,589824,1671,15,201,0,0,1,820,0,824,0,825
309267,Buffering,589824,1671,15,201,0,0,1,820,0,824,0,825
309517,Buffering,589824,1671,15,201,0,0,1,820,0,824,0,825
309769,Playing,771624,2187,15,202,0,0,1,822,0,824,0,825
310022,Playing,683424,1937,15,202,0,0,1,822,0,824,0,825
310275,Playing,595224,1687,15,202,0,0,1,822,0,824,0,825
310527,Playing,715464,2027,15,202,0,0,1,824,0,824,0,825
310778,Playing,627264,1777,15,202,0,0,1,824,0,824,0,825
311030,Playing,539064,1527,15,202,0,0,1,824,0,824,0,825
311282,Playing,579888,1643,15,202,0,0,1,826,0,824,0,825
311534,Playing,491688,1393,15,202,0,0,1,826,0,824,0,825
311786,Playing,403488,1143,15,202,0,0,1,826,0,824,0,825
312038,Playing,523728,1484,15,202,0,0,1,828,0,824,0,825
312291,Playing,435528,1234,15,202,0,0,1,828,0,824,0,825
312542,Playing,347328,984,15,202,0,0,1,828,0,824,0,825
312793,Playing,452664,1283,15,202,0,0,1,830,0,824,0,825
313046,Playing,360936,1023,15,202,0,0,1,830,0,824,0,825
313299,Playing,272736,773,15,202,0,0,1,830,0,824,0,825
313501,Playing,202176,573,15,202,0,0,1,830,0,824,0,825
313754,Playing,344376,976,15,202,0,0,1,832,0,824,0,825
314006,Playing,256176,726,15,202,0,0,1,832,0,824,0,825
314258,Playing,164448,466,15,202,0,0,1,832,0,824,0,825
314509,Playing,297432,843,15,202,0,0,1,834,0,824,0,825
314761,Playing,209232,593,15,202,0,0,1,834,0,824,0,825
315014,Playing,121032,343,15,202,0,0,1,834,0,824,0,825
315266,Playing,185976,527,15,202,0,0,1,836,0,824,0,825
315518,Playing,97776,277,15,202,0,0,1,836,0,824,0,825
315770,Playing,9576,27,15,202,0,0,1,836,0,824,0,825
316021,Playing,185112,524,15,203,0,0,1,838,0,824,0,825
316274,Playing,96912,274,15,203,0,0,1,838,0,824,0,825
316525,Playing,8712,24,15,203,0,0,1,838,0,824,0,825
316777,Playing,190008,538,15,204,0,0,1,840,0,824,0,825
317029,Playing,101808,288,15,204,0,0,1,840,0,824,0,825
317280,Playing,13608,38,15,204,0,0,1,840,0,824,0,825
317532,Playing,0,0,15,204,0,0,1,840,0,824,0,825
317784,Playing,165528,469,15,205,0,0,1,842,0,824,0,825
318036,Playing,73800,209,15,205,0,0,1,842,0,824,0,825
318289,Playing,0,0,15,205,0,0,1,842,0,824,0,825
318541,Playing,151992,430,15,206,0,0,1,844,0,824,0,825
318792,Playing,63792,180,15,206,0,0,1,844,0,824,0,825
319044,Playing,0,0,15,206,0,0,1,844,0,824,0,825
319297,Buffering,147456,417,16,206,0,0,1,846,0,824,0,825
319548,Buffering,147456,417,16,206,0,0,1,846,0,824,0,825
319799,Buffering,147456,417,16,206,0,0,1,846,0,824,0,825
320000,Buffering,350208,992,16,206,0,0,1,848,0,824,0,825
320252,Buffering,350208,992,16,206,0,0,1,848,0,824,0,825
320504,Buffering,350208,992,16,206,0,0,1,848,0,824,0,825
320756,Buffering,350208,992,16,206,0,0,1,848,0,824,0,825
