t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
199791,Playing,3507984,9943,0,0,0,0,1,2899,0,339,0,339
200044,Playing,3526848,9996,0,0,0,0,1,2903,0,339,0,339
200296,Playing,3521592,9981,0,0,0,0,1,2906,0,339,0,339
200548,Playing,3516336,9966,0,0,0,0,1,2909,16,339,16,339
200750,Playing,3556368,10080,0,0,0,0,1,2913,98,339,98,339
201004,Playing,3492288,9898,0,0,0,0,1,2914,174,339,174,339
201257,Playing,3505464,9936,0,0,0,0,1,2921,0,339,0,339
201511,Playing,3500208,9921,0,0,0,0,1,2924,0,339,0,339
201763,Playing,3519072,9974,0,0,0,0,1,2928,0,339,0,339
202015,Playing,3458520,9803,0,0,0,0,1,2929,177,339,177,339
202268,Playing,3508560,9944,0,0,0,0,1,2934,0,339,0,339
202520,Playing,3475656,9851,0,0,0,0,1,2936,180,339,180,339
202773,Playing,3494520,9905,0,0,0,0,1,2940,93,339,93,339
203031,Playing,3544560,10046,0,0,0,0,1,2945,16,339,16,339
203287,Playing,3480480,9865,0,0,0,0,1,2946,177,339,177,339
203543,Playing,3475224,9850,0,0,0,0,1,2949,177,339,177,339
203795,Playing,3494088,9903,0,0,0,0,1,2956,0,339,13,339
204047,Playing,3461184,9810,0,0,0,0,1,2958,175,339,175,339
204299,Playing,3428280,9717,0,0,0,0,1,2960,0,339,0,339
204501,Playing,3468312,9830,0,0,0,0,1,2964,175,339,175,339
204753,Playing,3431880,9727,0,0,0,0,1,2966,0,339,0,339
205007,Playing,3454272,9791,0,0,0,0,1,2970,0,339,0,339
205258,Playing,3449016,9776,0,0,0,0,1,2973,0,339,0,339
205511,Playing,3471408,9839,0,0,0,0,1,2977,177,339,177,339
205764,Playing,3490272,9893,0,0,0,0,1,2981,0,339,0,339
206017,Playing,3429720,9721,0,0,0,0,1,2982,95,339,95,339
206269,Playing,3452112,9784,0,0,0,0,1,2986,0,339,0,339
206520,Playing,3474504,9848,0,0,0,0,1,2990,0,339,0,339
206773,Playing,3441600,9755,0,0,0,0,1,2995,0,339,0,339
207025,Playing,3460464,9808,0,0,0,0,1,2999,0,339,0,339
207277,Playing,3399912,9636,0,0,0,0,1,3000,93,339,93,339
207529,Playing,3422304,9700,0,0,0,0,1,3004,0,339,0,339
207782,Playing,3444696,9763,0,0,0,0,1,3008,0,339,0,339
208035,Playing,3435912,9738,0,0,0,0,1,3011,0,339,0,339
208286,Playing,3403008,9645,0,0,0,0,1,3013,0,339,0,339
208538,Playing,3425400,9709,0,0,0,0,1,3017,0,339,0,339
208791,Playing,3420144,9694,0,0,0,0,1,3020,0,339,0,339
209045,Playing,3439008,9747,0,0,0,0,1,3024,176,339,176,339
209299,Playing,3461400,9811,0,0,0,0,1,3028,0,339,0,339
209501,Playing,3418488,9689,0,0,0,0,1,3029,94,339,94,339
209753,Playing,3409704,9664,0,0,0,0,1,3035,0,339,0,339
210005,Playing,3376800,9571,0,0,0,0,1,3037,0,339,0,339
210256,Playing,3371544,9556,0,0,0,0,1,3040,94,339,94,339
210509,Playing,3421584,9698,0,0,0,0,1,3045,14,339,14,339
210766,Playing,3412800,9673,0,0,0,0,1,3048,0,339,0,339
211019,Playing,3407544,9658,0,0,0,0,1,3051,173,339,173,339
211273,Playing,3374640,9565,0,0,0,0,1,3053,0,339,0,339
211528,Playing,3393504,9618,0,0,0,0,1,3057,0,339,0,339
211782,Playing,3388248,9603,0,0,0,0,1,3060,94,339,94,339
212033,Playing,3407112,9657,0,0,0,0,1,3064,0,339,0,339
212286,Playing,3392640,9616,0,0,0,0,1,3067,176,339,177,339
212538,Playing,3341304,9470,0,0,0,0,1,3071,93,339,93,339
212791,Playing,3363696,9534,0,0,0,0,1,3075,0,339,0,339
213044,Playing,3382560,9587,0,0,0,0,1,3079,0,339,0,339
213250,Playing,3367296,9544,0,0,0,0,1,3081,0,339,0,339
213503,Playing,3362040,9529,0,0,0,0,1,3084,94,339,94,339
213755,Playing,3353256,9504,0,0,0,0,1,3087,0,339,0,339
214007,Playing,3375648,9568,0,0,0,0,1,3091,95,339,95,339
214260,Playing,3342744,9474,0,0,0,0,1,3093,0,339,0,339
214512,Playing,3337488,9460,0,0,0,0,1,3096,1,339,1,339
214764,Playing,3384000,9591,0,0,0,0,1,3101,0,339,0,339
215017,Playing,3378744,9576,0,0,0,0,1,3104,15,339,15,339
215269,Playing,3345840,9483,0,0,0,0,1,3109,93,339,93,339
215522,Playing,3368232,9547,0,0,0,0,1,3113,96,339,96,339
215774,Playing,3387096,9600,0,0,0,0,1,3117,13,339,13,339
216027,Playing,3326544,9428,0,0,0,0,1,3118,179,339,179,339
216280,Playing,3376584,9570,0,0,0,0,1,3123,0,339,0,339
216533,Playing,3371328,9555,0,0,0,0,1,3126,0,339,0,339
216785,Playing,3362544,9531,0,0,0,0,1,3129,96,339,96,339
217037,Playing,3384936,9594,0,0,0,0,1,3133,0,339,0,339
217289,Playing,3352032,9501,0,0,0,0,1,3135,0,339,0,339
217542,Playing,3346776,9486,0,0,0,0,1,3138,95,339,95,339
217796,Playing,3365640,9539,0,0,0,0,1,3142,93,339,94,339
218000,Playing,3322728,9418,0,0,0,0,1,3146,2,339,2,339
218255,Playing,3341592,9471,0,0,0,0,1,3150,0,339,0,339
218507,Playing,3363984,9535,0,0,0,0,1,3154,0,339,0,339
218761,Playing,3358728,9520,0,0,0,0,1,3157,0,339,0,339
219014,Playing,3322296,9416,0,0,0,0,1,3159,0,339,0,339
219267,Playing,3344688,9480,0,0,0,0,1,3163,0,339,0,339
219518,Playing,3339432,9465,0,0,0,0,1,3166,0,339,0,339
219771,Playing,3306528,9372,0,0,0,0,1,3168,0,339,0,339
220025,Playing,3297744,9347,0,0,0,0,1,3171,97,339,97,339
220279,Playing,3320136,9410,0,0,0,0,1,3175,95,339,95,339
220536,Playing,3339000,9464,0,0,0,0,1,3179,0,339,0,339
220788,Playing,3278448,9292,0,0,0,0,1,3180,94,339,95,339
221041,Playing,3263976,9251,0,0,0,0,1,3186,91,339,91,339
221293,Playing,3286368,9315,0,0,0,0,1,3190,0,339,0,339
221546,Playing,3305232,9368,0,0,0,0,1,3194,0,339,0,339
221799,Playing,3272328,9275,0,0,0,0,1,3196,0,339,0,339
222004,Playing,3281184,9300,0,0,0,0,1,3199,0,339,0,339
222264,Playing,3272400,9275,0,0,0,0,1,3202,93,339,93,339
222527,Playing,3291264,9328,0,0,0,0,1,3206,0,339,0,339
222782,Playing,3258360,9235,0,0,0,0,1,3208,0,339,0,339
223003,Playing,3260160,9240,0,0,0,0,1,3211,93,339,93,339
223256,Playing,3282552,9304,0,0,0,0,1,3215,1,339,1,339
223508,Playing,3286512,9315,0,0,0,0,1,3221,0,339,15,339
223761,Playing,3262824,9248,0,0,0,0,1,3224,97,339,97,339
224017,Playing,3254040,9223,0,0,0,0,1,3227,2,339,2,339
224270,Playing,3248784,9208,0,0,0,0,1,3230,94,339,94,339
224524,Playing,3240000,9183,0,0,0,0,1,3233,95,339,95,339
224776,Playing,3207096,9090,0,0,0,0,1,3235,0,339,0,339
225041,Playing,3225960,9143,0,0,0,0,1,3239,94,339,94,339
225294,Playing,3244824,9197,0,0,0,0,1,3243,0,339,0,339
225546,Playing,3267216,9260,0,0,0,0,1,3247,0,339,0,339
225798,Playing,3261960,9245,0,0,0,0,1,3250,0,339,0,339
226000,Playing,3246696,9202,0,0,0,0,1,3252,0,339,0,339
226252,Playing,3241440,9187,0,0,0,0,1,3255,92,339,92,339
226504,Playing,3195792,9058,0,0,0,0,1,3260,95,339,95,339
226756,Playing,3245832,9200,0,0,0,0,1,3265,0,339,0,339
227011,Playing,3268224,9263,0,0,0,0,1,3269,0,339,0,339
227263,Playing,3207672,9092,0,0,0,0,1,3270,179,339,179,339
227515,Playing,3226536,9145,0,0,0,0,1,3274,0,339,0,339
227767,Playing,3221280,9130,0,0,0,0,1,3277,97,339,97,339
228019,Playing,3216024,9115,0,0,0,0,1,3280,94,339,94,339
228272,Playing,3210768,9100,0,0,0,0,1,3283,0,339,0,339
228525,Playing,3201984,9075,0,0,0,0,1,3286,95,339,96,339
228779,Playing,3224376,9139,0,0,0,0,1,3290,93,339,93,339
229032,Playing,3219120,9124,0,0,0,0,1,3293,93,339,93,339
229285,Playing,3210336,9099,0,0,0,0,1,3299,0,339,0,339
229537,Playing,3177432,9006,0,0,0,0,1,3301,0,339,0,339
229790,Playing,3199824,9069,0,0,0,0,1,3305,0,339,0,339
230042,Playing,3194568,9054,0,0,0,0,1,3308,0,339,0,339
230295,Playing,3213432,9108,0,0,0,0,1,3312,0,339,0,339
230548,Playing,3180528,9015,0,0,0,0,1,3314,0,339,0,339
230799,Playing,3202920,9078,0,0,0,0,1,3318,0,339,0,339
231022,Playing,3152952,8936,0,0,0,0,1,3319,95,339,95,339
231283,Playing,3140640,8902,0,0,0,0,1,3322,83,339,83,339
231536,Playing,3163032,8965,0,0,0,0,1,3326,174,339,174,339
231793,Playing,3209544,9097,0,0,0,0,1,3331,10,339,10,339
232046,Playing,3176640,9004,0,0,0,0,1,3336,0,339,0,339
232299,Playing,3171384,8989,0,0,0,0,1,3339,0,339,0,339
232502,Playing,3156120,8945,0,0,0,0,1,3341,0,339,0,339
232753,Playing,3174984,8999,0,0,0,0,1,3345,0,339,0,339
233006,Playing,3142080,8906,0,0,0,0,1,3347,0,339,0,339
233258,Playing,3136824,8891,0,0,0,0,1,3350,94,339,94,339
233511,Playing,3159216,8954,0,0,0,0,1,3354,174,339,174,339
233763,Playing,3178080,9008,0,0,0,0,1,3358,0,339,0,339
234015,Playing,3172824,8993,0,0,0,0,1,3361,0,339,0,339
234267,Playing,3167568,8978,0,0,0,0,1,3364,1,339,1,339
234520,Playing,3162312,8963,0,0,0,0,1,3367,0,339,1,339
234772,Playing,3157056,8948,0,0,0,0,1,3370,170,339,170,339
235024,Playing,3148272,8923,0,0,0,0,1,3376,173,339,173,339
235278,Playing,3087720,8752,0,0,0,0,1,3377,95,339,95,339
235530,Playing,3137760,8893,0,0,0,0,1,3382,0,339,0,339
235783,Playing,3128976,8868,0,0,0,0,1,3385,0,339,0,339
236035,Playing,3151368,8932,0,0,0,0,1,3389,0,339,0,339
236286,Playing,3146112,8917,0,0,0,0,1,3392,0,339,0,339
236538,Playing,3140856,8902,0,0,0,0,1,3395,0,339,0,339
236792,Playing,3135600,8887,0,0,0,0,1,3398,0,339,0,339
237006,Playing,3140928,8902,0,0,0,0,1,3401,174,339,174,339
237259,Playing,3135672,8887,0,0,0,0,1,3404,93,339,93,339
237511,Playing,3102768,8794,0,0,0,0,1,3406,176,339,176,339
237764,Playing,3093984,8769,0,0,0,0,1,3412,173,339,173,339
238015,Playing,3144024,8911,0,0,0,0,1,3417,0,339,0,339
238267,Playing,3138768,8896,0,0,0,0,1,3420,0,339,0,339
238522,Playing,3105864,8803,0,0,0,0,1,3422,0,339,0,339
238780,Playing,3097080,8778,0,0,0,0,1,3425,3,339,3,339
239032,Playing,3091824,8763,0,0,0,0,1,3428,177,339,177,339
239286,Playing,3110688,8817,0,0,0,0,1,3432,176,339,176,339
239542,Playing,3077784,8723,0,0,0,0,1,3434,0,339,0,339
239795,Playing,3096648,8777,0,0,0,0,1,3438,174,339,174,339
240049,Playing,3119040,8840,0,0,0,0,1,3442,0,339,0,339
240253,Playing,3072600,8709,0,0,0,0,1,3443,96,339,96,339
240505,Playing,3067344,8694,0,0,0,0,1,3449,0,339,0,339
240762,Playing,3089736,8757,0,0,0,0,1,3453,0,339,0,339
241032,Playing,3077424,8722,0,0,0,0,1,3456,0,339,0,339
241299,Playing,3092760,8766,0,0,0,0,1,3460,0,339,0,339
241515,Playing,3070440,8703,0,0,0,0,1,3462,17,339,17,339
241779,Playing,3061656,8678,0,0,0,0,1,3465,179,339,179,339
242034,Playing,3080520,8731,0,0,0,0,1,3469,0,339,0,339
242288,Playing,3102912,8795,0,0,0,0,1,3473,0,339,0,339
242541,Playing,3042360,8623,0,0,0,0,1,3474,97,339,97,339
242794,Playing,3088872,8755,0,0,0,0,1,3479,16,339,16,339
243003,Playing,3014784,8545,0,0,0,0,1,3479,16,339,16,339
243293,Playing,3050712,8647,0,0,0,0,1,3487,89,339,89,339
243549,Playing,3017808,8553,0,0,0,0,1,3489,0,339,0,339
243754,Playing,3054312,8657,0,0,0,0,1,3493,0,339,0,339
244015,Playing,3073176,8710,0,0,0,0,1,3497,0,339,0,339
244407,Playing,3046176,8634,0,0,0,0,1,3501,174,339,174,339
244548,Playing,2996784,8494,0,0,0,0,1,3501,174,339,174,339
244752,Playing,3060936,8676,0,0,0,0,1,3506,0,339,0,339
245005,Playing,3055680,8661,0,0,0,0,1,3509,2,339,2,339
245257,Playing,3050424,8646,0,0,0,0,1,3512,102,339,102,339
245511,Playing,3017520,8553,0,0,0,0,1,3514,0,339,0,339
245767,Playing,3036384,8606,0,0,0,0,1,3518,0,339,0,339
246043,Playing,3020544,8561,0,0,0,0,1,3521,92,339,92,339
246301,Playing,3006072,8520,0,0,0,0,1,3527,94,339,94,339
246503,Playing,3042576,8624,0,0,0,0,1,3531,15,339,15,339
246789,Playing,3026736,8579,0,0,0,0,1,3534,93,339,93,339
247008,Playing,3004416,8515,0,0,0,0,1,3536,0,339,0,339
247272,Playing,3023280,8569,0,0,0,0,1,3540,0,339,0,339
247524,Playing,3014496,8544,0,0,0,0,1,3543,94,339,94,339
247782,Playing,3036888,8607,0,0,0,0,1,3547,96,339,96,339
248036,Playing,2972808,8426,0,0,0,0,1,3548,173,339,174,339
248289,Playing,3022848,8568,0,0,0,0,1,3553,0,339,0,339
248543,Playing,3014064,8543,0,0,0,0,1,3556,0,339,0,339
248797,Playing,3018024,8554,0,0,0,0,1,3562,0,339,14,339
249002,Playing,2984328,8458,0,0,0,0,1,3564,0,339,0,339
249257,Playing,3003192,8512,0,0,0,0,1,3568,0,339,0,339
249514,Playing,2966760,8409,0,0,0,0,1,3570,95,339,95,339
249768,Playing,2989152,8472,0,0,0,0,1,3574,91,339,91,339
250020,Playing,2956248,8379,0,0,0,0,1,3576,0,339,0,339
250265,Playing,2978640,8442,0,0,0,0,1,3580,0,339,0,339
250527,Playing,2997504,8496,0,0,0,0,1,3584,0,339,0,339
250781,Playing,3019896,8559,0,0,0,0,1,3588,9,339,9,339
251035,Playing,2983464,8456,0,0,0,0,1,3590,94,339,94,339
251294,Playing,2974680,8431,0,0,0,0,1,3593,0,339,0,339
251546,Playing,2969424,8416,0,0,0,0,1,3596,95,339,95,339
251799,Playing,2954952,8375,0,0,0,0,1,3602,0,339,0,339
252002,Playing,2939688,8332,0,0,0,0,1,3604,11,339,11,339
252257,Playing,2930904,8307,0,0,0,0,1,3607,14,339,14,339
252512,Playing,2953296,8371,0,0,0,0,1,3611,96,339,96,339
252766,Playing,2889216,8189,0,0,0,0,1,3612,174,339,174,339
253022,Playing,2911608,8252,0,0,0,0,1,3616,94,339,95,339
253293,Playing,2923416,8286,0,0,0,0,1,3620,0,339,0,339
253548,Playing,2945808,8349,0,0,0,0,1,3624,0,339,0,339
253799,Playing,2940552,8334,0,0,0,0,1,3627,16,339,16,339
254007,Playing,2977056,8438,0,0,0,0,1,3631,21,339,21,339
254273,Playing,2937096,8325,0,0,0,0,1,3633,95,339,95,339
254525,Playing,2904192,8231,0,0,0,0,1,3638,0,339,16,339
254779,Playing,2926584,8295,0,0,0,0,1,3642,0,339,0,339
255033,Playing,2945448,8348,0,0,0,0,1,3646,1,339,1,339
255289,Playing,2940192,8333,0,0,0,0,1,3649,0,339,0,339
255543,Playing,2903760,8230,0,0,0,0,1,3651,0,339,0,339
255795,Playing,2898504,8215,0,0,0,0,1,3654,96,339,96,339
256049,Playing,2920896,8279,0,0,0,0,1,3658,5,339,5,339
256255,Playing,2874456,8147,0,0,0,0,1,3659,170,339,170,339
256507,Playing,2896848,8211,0,0,0,0,1,3663,175,339,175,339
256762,Playing,2919240,8274,0,0,0,0,1,3667,0,339,0,339
257014,Playing,2938104,8327,0,0,0,0,1,3671,0,339,0,339
257267,Playing,2905200,8234,0,0,0,0,1,3674,0,339,0,339
257521,Playing,2872296,8141,0,0,0,0,1,3678,0,339,0,339
257773,Playing,2891160,8194,0,0,0,0,1,3682,0,339,0,339
258026,Playing,2885904,8180,0,0,0,0,1,3685,0,339,0,339
258278,Playing,2908296,8243,0,0,0,0,1,3689,97,339,97,339
258532,Playing,2875392,8150,0,0,0,0,1,3691,0,339,0,339
258785,Playing,2866608,8125,0,0,0,0,1,3694,176,339,176,339
259024,Playing,2892528,8198,0,0,0,0,1,3698,0,339,0,339
259289,Playing,2911392,8252,0,0,0,0,1,3702,1,339,1,339
259544,Playing,2874960,8148,0,0,0,0,1,3704,96,339,96,339
259799,Playing,2869704,8134,0,0,0,0,1,3707,0,339,0,339
260003,Playing,2906208,8237,0,0,0,0,1,3711,0,339,0,339
260257,Playing,2845656,8065,0,0,0,0,1,3715,0,339,0,339
260511,Playing,2840400,8051,0,0,0,0,1,3718,0,339,0,339
260764,Playing,2831616,8026,0,0,0,0,1,3721,174,339,174,339
261018,Playing,2881656,8167,0,0,0,0,1,3726,0,339,0,339
261274,Playing,2872872,8143,0,0,0,0,1,3729,0,339,0,339
261531,Playing,2839968,8049,0,0,0,0,1,3731,1,339,1,339
261791,Playing,2831184,8024,0,0,0,0,1,3734,96,339,97,339
262043,Playing,2850048,8078,0,0,0,0,1,3738,0,339,0,339
262252,Playing,2834784,8035,0,0,0,0,1,3740,0,339,0,339
262507,Playing,2826000,8010,0,0,0,0,1,3743,0,339,0,339
262761,Playing,2848392,8073,0,0,0,0,1,3747,0,339,0,339
263016,Playing,2839608,8048,0,0,0,0,1,3753,0,339,0,339
263269,Playing,2862000,8112,0,0,0,0,1,3757,0,339,0,339
263525,Playing,2797920,7930,0,0,0,0,1,3758,96,339,96,339
263777,Playing,2820312,7994,0,0,0,0,1,3762,0,339,0,339
264031,Playing,2815056,7979,0,0,0,0,1,3765,2,339,2,339
264288,Playing,2833920,8032,0,0,0,0,1,3769,11,339,11,339
264542,Playing,2773368,7861,0,0,0,0,1,3770,178,339,179,339
264795,Playing,2819880,7992,0,0,0,0,1,3775,0,339,0,339
265028,Playing,2821680,7997,0,0,0,0,1,3778,0,339,0,339
265274,Playing,2816424,7983,0,0,0,0,1,3781,93,339,93,339
265526,Playing,2866464,8124,0,0,0,0,1,3786,17,339,17,339
265778,Playing,2778264,7874,0,0,0,0,1,3786,17,339,17,339
266031,Playing,2773008,7860,0,0,0,0,1,3792,94,339,95,339
266283,Playing,2819520,7991,0,0,0,0,1,3797,14,339,14,339
266536,Playing,2814264,7976,0,0,0,0,1,3800,0,339,0,339
266800,Playing,2777832,7873,0,0,0,0,1,3802,8,339,8,339
267002,Playing,2786688,7898,0,0,0,0,1,3805,0,339,0,339
267254,Playing,2809080,7962,0,0,0,0,1,3809,0,339,0,339
267506,Playing,2831472,8025,0,0,0,0,1,3813,0,339,0,339
267759,Playing,2853864,8089,0,0,0,0,1,3817,0,339,0,339
268011,Playing,2793312,7917,0,0,0,0,1,3818,173,339,173,339
268269,Playing,2812176,7971,0,0,0,0,1,3822,0,339,0,339
268523,Playing,2794176,7920,0,0,0,0,1,3827,0,339,15,339
268776,Playing,2798136,7931,0,0,0,0,1,3831,94,339,94,339
269027,Playing,2765232,7837,0,0,0,0,1,3833,0,339,0,339
269282,Playing,2759976,7823,0,0,0,0,1,3836,0,339,0,339
269535,Playing,2778840,7876,0,0,0,0,1,3840,90,339,91,339
269788,Playing,2801232,7940,0,0,0,0,1,3844,0,339,0,339
270043,Playing,2737152,7758,0,0,0,0,1,3845,174,339,174,339
270295,Playing,2759544,7821,0,0,0,0,1,3849,0,339,0,339
270546,Playing,2754288,7806,0,0,0,0,1,3852,94,339,94,339
270798,Playing,2776680,7870,0,0,0,0,1,3856,0,339,0,339
271001,Playing,2789064,7905,0,0,0,0,1,3859,0,339,0,339
271253,Playing,2780280,7880,0,0,0,0,1,3862,0,339,0,339
271505,Playing,2738160,7761,0,0,0,0,1,3867,96,339,96,339
271758,Playing,2705256,7667,0,0,0,0,1,3869,0,339,0,339
272011,Playing,2727648,7731,0,0,0,0,1,3873,0,339,0,339
272264,Playing,2746512,7784,0,0,0,0,1,3877,0,339,0,339
272516,Playing,2741256,7770,0,0,0,0,1,3880,0,339,0,339
272769,Playing,2763648,7833,0,0,0,0,1,3884,0,339,0,339
273022,Playing,2730744,7740,0,0,0,0,1,3886,0,339,0,339
273274,Playing,2721960,7715,0,0,0,0,1,3889,0,339,0,339
273525,Playing,2716704,7700,0,0,0,0,1,3892,95,339,95,339
273778,Playing,2739096,7763,0,0,0,0,1,3896,93,339,93,339
274031,Playing,2761488,7827,0,0,0,0,1,3900,0,339,0,339
274284,Playing,2743488,7776,0,0,0,0,1,3906,0,339,0,339
274537,Playing,2682936,7604,0,0,0,0,1,3907,175,339,175,339
274789,Playing,2705328,7668,0,0,0,0,1,3911,0,339,0,339
275043,Playing,2696544,7643,0,0,0,0,1,3914,95,339,95,339
275295,Playing,2718936,7706,0,0,0,0,1,3918,0,339,0,339
275548,Playing,2686032,7613,0,0,0,0,1,3920,0,339,0,339
275766,Playing,2691360,7628,0,0,0,0,1,3923,176,339,176,339
276019,Playing,2713752,7692,0,0,0,0,1,3927,95,339,95,339
276274,Playing,2732616,7745,0,0,0,0,1,3931,0,339,0,339
276527,Playing,2699712,7652,0,0,0,0,1,3933,0,339,0,339
276781,Playing,2722104,7715,0,0,0,0,1,3937,0,339,0,339
277034,Playing,2676456,7586,0,0,0,0,1,3942,0,339,0,339
277251,Playing,2657664,7533,0,0,0,0,1,3944,14,339,14,339
277503,Playing,2676528,7586,0,0,0,0,1,3948,0,339,0,339
277757,Playing,2643624,7493,0,0,0,0,1,3950,172,339,172,339
278010,Playing,2693664,7635,0,0,0,0,1,3955,0,339,0,339
278263,Playing,2629584,7453,0,0,0,0,1,3956,94,339,94,339
278514,Playing,2651976,7516,0,0,0,0,1,3960,0,339,0,339
278768,Playing,2646720,7502,0,0,0,0,1,3963,172,339,172,339
279021,Playing,2696760,7643,0,0,0,0,1,3968,2,339,2,339
279280,Playing,2660328,7540,0,0,0,0,1,3970,174,339,174,339
279535,Playing,2651544,7515,0,0,0,0,1,3973,0,339,0,339
279788,Playing,2646288,7500,0,0,0,0,1,3976,174,339,175,339
280043,Playing,2637504,7475,0,0,0,0,1,3982,174,339,174,339
280295,Playing,2659896,7539,0,0,0,0,1,3986,0,339,0,339
280548,Playing,2682288,7602,0,0,0,0,1,3990,0,339,0,339
280751,Playing,2639376,7481,0,0,0,0,1,3991,174,339,174,339
281003,Playing,2658240,7534,0,0,0,0,1,3995,0,339,0,339
281255,Playing,2625336,7441,0,0,0,0,1,3997,0,339,0,339
281507,Playing,2647728,7504,0,0,0,0,1,4001,0,339,0,339
281761,Playing,2642472,7490,0,0,0,0,1,4004,0,339,0,339
282014,Playing,2661336,7543,0,0,0,0,1,4008,0,339,0,339
282269,Playing,2628432,7450,0,0,0,0,1,4010,15,339,15,339
282519,Playing,2623176,7435,0,0,0,0,1,4013,0,339,0,339
282752,Playing,2621448,7430,0,0,0,0,1,4019,0,339,0,339
283004,Playing,2560896,7258,0,0,0,0,1,4020,177,339,177,339
283256,Playing,2583288,7322,0,0,0,0,1,4024,0,339,0,339
283508,Playing,2605680,7385,0,0,0,0,1,4028,13,339,13,339
283762,Playing,2624544,7439,0,0,0,0,1,4032,0,339,0,339
284015,Playing,2591640,7345,0,0,0,0,1,4034,99,339,99,339
284267,Playing,2586384,7331,0,0,0,0,1,4037,0,339,0,339
284518,Playing,2581128,7316,0,0,0,0,1,4040,94,339,94,339
284772,Playing,2603520,7379,0,0,0,0,1,4044,0,339,0,339
285024,Playing,2622384,7433,0,0,0,0,1,4048,0,339,0,339
285277,Playing,2644776,7496,0,0,0,0,1,4052,0,339,0,339
285528,Playing,2556576,7246,0,0,0,0,1,4052,0,339,0,339
285785,Playing,2575440,7300,0,0,0,0,1,4059,15,339,15,339
286041,Playing,2570184,7285,0,0,0,0,1,4062,2,339,2,339
286294,Playing,2589048,7338,0,0,0,0,1,4066,0,339,0,339
286501,Playing,2546136,7216,0,0,0,0,1,4067,94,339,94,339
286753,Playing,2565000,7270,0,0,0,0,1,4071,96,339,96,339
287005,Playing,2587392,7333,0,0,0,0,1,4075,0,339,0,339
287257,Playing,2609784,7397,0,0,0,0,1,4079,17,339,17,339
287511,Playing,2604528,7382,0,0,0,0,1,4082,19,339,19,339
287764,Playing,2623392,7435,0,0,0,0,1,4086,1,339,1,339
288016,Playing,2562840,7264,0,0,0,0,1,4087,174,339,174,339
288268,Playing,2557584,7249,0,0,0,0,1,4093,0,339,0,339
288520,Playing,2579976,7312,0,0,0,0,1,4097,0,339,0,339
288774,Playing,2515896,7131,0,0,0,0,1,4098,96,339,96,339
289027,Playing,2538288,7194,0,0,0,0,1,4102,177,339,177,339
289279,Playing,2560680,7258,0,0,0,0,1,4106,0,339,0,339
289532,Playing,2579544,7311,0,0,0,0,1,4110,0,339,0,339
289785,Playing,2574288,7296,0,0,0,0,1,4113,0,339,0,339
290037,Playing,2569032,7281,0,0,0,0,1,4116,2,339,2,339
290289,Playing,2536128,7188,0,0,0,0,1,4118,172,339,172,339
290542,Playing,2558520,7252,0,0,0,0,1,4122,0,339,0,339
290795,Playing,2577384,7305,0,0,0,0,1,4126,0,339,0,339
291047,Playing,2516832,7133,0,0,0,0,1,4127,178,339,179,339
291251,Playing,2529216,7168,0,0,0,0,1,4133,173,339,173,339
291503,Playing,2492784,7065,0,0,0,0,1,4135,0,339,0,339
291773,Playing,2508120,7109,0,0,0,0,1,4139,172,339,172,339
292026,Playing,2530512,7172,0,0,0,0,1,4143,0,339,0,339
292285,Playing,2521728,7147,0,0,0,0,1,4146,0,339,0,339
292538,Playing,2516472,7132,0,0,0,0,1,4149,178,339,179,339
292791,Playing,2538864,7196,0,0,0,0,1,4153,94,339,94,339
293042,Playing,2502432,7093,0,0,0,0,1,4155,0,339,0,339
293294,Playing,2524824,7156,0,0,0,0,1,4159,0,339,0,339
293547,Playing,2519568,7141,0,0,0,0,1,4162,0,339,0,339
293801,Playing,2532744,7178,0,0,0,0,1,4168,0,339,12,339
294005,Playing,2495520,7073,0,0,0,0,1,4170,14,339,14,339
294258,Playing,2517912,7136,0,0,0,0,1,4174,17,339,17,339
294511,Playing,2512656,7122,0,0,0,0,1,4177,0,339,1,339
294764,Playing,2476224,7018,0,0,0,0,1,4179,0,339,0,339
295017,Playing,2470968,7003,0,0,0,0,1,4182,0,339,0,339
295269,Playing,2493360,7067,0,0,0,0,1,4186,0,339,0,339
295522,Playing,2512224,7120,0,0,0,0,1,4190,0,339,0,339
295774,Playing,2506968,7105,0,0,0,0,1,4193,0,339,0,339
296025,Playing,2474064,7012,0,0,0,0,1,4195,0,339,0,339
296280,Playing,2496456,7076,0,0,0,0,1,4199,0,339,0,339
296533,Playing,2487672,7051,0,0,0,0,1,4202,95,339,95,339
296786,Playing,2473200,7010,0,0,0,0,1,4208,1,339,2,339
297040,Playing,2467944,6995,0,0,0,0,1,4211,93,339,93,339
297292,Playing,2431512,6892,0,0,0,0,1,4213,1,339,1,339
297544,Playing,2453904,6955,0,0,0,0,1,4217,1,339,1,339
297798,Playing,2476296,7018,0,0,0,0,1,4221,1,339,1,339
298000,Playing,2433384,6897,0,0,0,0,1,4222,174,339,174,339
298252,Playing,2452248,6950,0,0,0,0,1,4226,2,339,2,339
298506,Playing,2474640,7014,0,0,0,0,1,4230,0,339,0,339
298759,Playing,2469384,6999,0,0,0,0,1,4233,96,339,96,339
